feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
10	42	Drugs_11	Metagenomics_43	random.test.metagenomics	0.9944674866528356	0.002114801115185854	-5.191565199158423
8	22	Drugs_9	Metagenomics_23	random.test.metagenomics	0.9943749901125002	0.0021184386372297024	-5.174891683281938
1	1	Drugs_2	Metagenomics_2	random.test.metagenomics	0.9942728343873876	0.0021221743794402437	-5.156790899409988
5	25	Drugs_6	Metagenomics_26	random.test.metagenomics	0.9940902955630811	0.0021260911633673154	-5.125232223643745
1	4	Drugs_2	Metagenomics_5	random.test.metagenomics	0.9940797841981984	0.0021300107136136316	-5.123444567989856
11	45	Drugs_12	Metagenomics_46	random.test.metagenomics	0.9940277678972225	0.002133975854366123	-5.114644397687913
11	47	Drugs_12	Metagenomics_48	random.test.metagenomics	0.9938888790111113	0.0021380760039893423	-5.0915151844095385
8	41	Drugs_9	Metagenomics_42	random.test.metagenomics	0.9938888790111113	0.0021421677084022153	-5.0915151844095385
19	17	Drugs_20	Metagenomics_18	random.test.metagenomics	0.9938596392456143	0.002146281075733474	-5.086712493464374
19	1	Drugs_20	Metagenomics_2	random.test.metagenomics	0.9937921628636979	0.002150455336844028	-5.075715545058072
7	8	Drugs_8	Metagenomics_9	random.test.metagenomics	0.9937786410740015	0.0021546349093174923	-5.073526127022633
2	17	Drugs_3	Metagenomics_18	random.test.metagenomics	0.993762565577465	0.0021588223959977154	-5.070929362893723
11	48	Drugs_12	Metagenomics_49	random.test.metagenomics	0.9937499901250002	0.002163014186447513	-5.068902612284405
4	9	Drugs_5	Metagenomics_10	random.test.metagenomics	0.9937373638626265	0.0021672103194576723	-5.066871745600295
14	37	Drugs_15	Metagenomics_38	random.test.metagenomics	0.9935574130980395	0.002171581870155528	-5.038361696736607
10	17	Drugs_11	Metagenomics_18	random.test.metagenomics	0.9934992985670819	0.002176003851322803	-5.029323272133486
19	14	Drugs_20	Metagenomics_15	random.test.metagenomics	0.9933873045721999	0.0021805310876253313	-5.012129271770892
19	23	Drugs_20	Metagenomics_24	random.test.metagenomics	0.9933873045721999	0.002185049094088303	-5.012129271770892
6	3	Drugs_7	Metagenomics_4	random.test.metagenomics	0.9932356944588565	0.002189712288026241	-4.989308390149884
15	24	Drugs_16	Metagenomics_25	random.test.metagenomics	0.9932085833444215	0.0021943935742597632	-4.985281137374756
17	47	Drugs_18	Metagenomics_48	random.test.metagenomics	0.9932085833444215	0.0021990653456838674	-4.985281137374756
4	42	Drugs_5	Metagenomics_43	random.test.metagenomics	0.9931986433346803	0.002203737722658117	-4.983808585790773
14	9	Drugs_15	Metagenomics_10	random.test.metagenomics	0.992997189019608	0.0022086049369154535	-4.954416196169568
18	41	Drugs_19	Metagenomics_42	random.test.metagenomics	0.9929474285974719	0.0022135127043578172	-4.947285432376485
1	26	Drugs_2	Metagenomics_27	random.test.metagenomics	0.9929214830630633	0.00221843679771063	-4.943587176909805
11	19	Drugs_12	Metagenomics_20	random.test.metagenomics	0.9929166568083335	0.0022233558132758024	-4.942900731350155
12	5	Drugs_13	Metagenomics_6	random.test.metagenomics	0.9928708957302507	0.0022283111147469877	-4.936415043054084
17	23	Drugs_18	Metagenomics_24	random.test.metagenomics	0.9927927829369372	0.002233335237802806	-4.925439070606582
6	11	Drugs_7	Metagenomics_12	random.test.metagenomics	0.9926080794086474	0.0022385354246511426	-4.899948310992346
2	44	Drugs_3	Metagenomics_45	random.test.metagenomics	0.992488253061033	0.002243845808854884	-4.883747123016973
13	21	Drugs_14	Metagenomics_22	random.test.metagenomics	0.9924731084301077	0.002249160744228161	-4.881717766952833
14	29	Drugs_15	Metagenomics_30	random.test.metagenomics	0.9924369649411767	0.002254501321428759	-4.876890926716002
8	31	Drugs_9	Metagenomics_32	random.test.metagenomics	0.9922916568208335	0.002259977066265845	-4.857713800937862
12	31	Drugs_13	Metagenomics_32	random.test.metagenomics	0.9917148263892103	0.0022660203927899413	-4.784967987066721
2	4	Drugs_3	Metagenomics_5	random.test.metagenomics	0.9914151477840377	0.002272351887602739	-4.749134084668735
3	32	Drugs_4	Metagenomics_33	random.test.metagenomics	0.9905522190645378	0.002279534499262258	-4.6524826923660605
