sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20	Metagenomics_21	Metagenomics_22	Metagenomics_23	Metagenomics_24	Metagenomics_25	Metagenomics_26	Metagenomics_27	Metagenomics_28	Metagenomics_29	Metagenomics_30	Metagenomics_31	Metagenomics_32	Metagenomics_33	Metagenomics_34	Metagenomics_35	Metagenomics_36	Metagenomics_37	Metagenomics_38	Metagenomics_39	Metagenomics_40	Metagenomics_41	Metagenomics_42	Metagenomics_43	Metagenomics_44	Metagenomics_45	Metagenomics_46	Metagenomics_47	Metagenomics_48	Metagenomics_49	Metagenomics_50
28	0.3698725700378418	-0.16362369060516357	-0.001173555850982666	-0.1321331262588501	0.6199561357498169	0.2503460645675659	-0.08260670304298401	0.17218327522277832	-0.451777845621109	-0.20051467418670654	-0.07590147852897644	-0.26852890849113464	0.2797755002975464	0.23924198746681213	0.07868704199790955	-0.14338454604148865	-0.3870220184326172	0.40753239393234253	0.05978849530220032	-0.3274039328098297	-0.42567965388298035	-0.06910917162895203	0.6215804815292358	-0.5479849576950073	-0.6350390911102295	-0.10095541179180145	-0.808460533618927	0.1790858507156372	0.8256675601005554	-0.15381377935409546	0.3545342683792114	-0.23324990272521973	0.4391382932662964	-0.06913954019546509	-0.55572509765625	0.2981046736240387	-0.3344079256057739	-0.3988073170185089	0.7096567749977112	-0.8426819443702698	-0.06221693754196167	-0.6011079549789429	0.13300985097885132	-0.21942207217216492	-0.13907144963741302	0.17048180103302002	-0.1363535374403	-0.47777846455574036	0.04646064341068268	-0.4690498113632202
29	-0.14233697950839996	-0.49623557925224304	-0.28433775901794434	0.6968674659729004	-0.20216599106788635	0.4130564033985138	-0.4646368622779846	0.1409231424331665	-0.4352608323097229	-0.2947442829608917	-0.37502995133399963	0.022702820599079132	-0.03720925748348236	-0.3620317280292511	-0.07930396497249603	0.7677637338638306	-0.4532032608985901	-0.33774346113204956	0.21777325868606567	0.1732180118560791	0.16569668054580688	-0.028915345668792725	0.21069413423538208	-0.35847318172454834	-0.45264124870300293	-0.03726253658533096	-0.716065526008606	0.4336417615413666	0.4404539167881012	0.2585541307926178	0.05566093325614929	0.43268880248069763	0.4560735523700714	-0.3179127275943756	-0.34561824798583984	0.7160073518753052	-0.3489856719970703	-0.29682430624961853	0.6269978284835815	-0.07099892944097519	-0.08746296167373657	0.5710031986236572	0.9308263063430786	0.3109492063522339	0.8410664200782776	-0.60984867811203	0.8864350318908691	-0.4552445411682129	0.41228654980659485	0.21112395823001862
30	0.18889060616493225	-1.4409252405166626	0.1992812156677246	-0.2643168866634369	0.5604835748672485	1.2794910669326782	0.7916679978370667	-0.40622878074645996	0.13225767016410828	0.18053603172302246	0.5418752431869507	-0.5379355549812317	0.3060668110847473	-0.2716728448867798	-1.2640364170074463	-0.30073481798171997	-0.5930384397506714	0.41549307107925415	0.9805595874786377	0.24732381105422974	-0.13867346942424774	-0.420934796333313	0.24394729733467102	-0.5623893737792969	-0.9158545732498169	-0.25218653678894043	-0.71775221824646	0.5127902030944824	-1.6042437553405762	0.5800294876098633	-0.8309837579727173	-0.5297631621360779	0.7820045351982117	0.7711882591247559	-1.1432547569274902	0.4580394923686981	0.3950366973876953	1.0514512062072754	-0.2289164960384369	0.18392372131347656	0.5896619558334351	0.7648668885231018	-0.03178626298904419	-0.014868855476379395	-0.7827308773994446	-0.07553890347480774	0.7590354084968567	-0.19022904336452484	-0.05760139226913452	0.8999444842338562
31	0.3998647928237915	0.6148681044578552	0.0933624655008316	0.7830085754394531	-0.5631181597709656	-0.392788290977478	-0.3244304656982422	-0.08450761437416077	0.32465749979019165	-0.03963986039161682	-0.3526220917701721	0.19797542691230774	0.19780074059963226	-0.5037343502044678	0.9810830354690552	-0.3171895146369934	-0.6061161160469055	0.742026150226593	-0.846781313419342	-0.3483405113220215	-0.10810910165309906	-0.04175233840942383	0.3172032833099365	-0.05541341006755829	-0.7266803979873657	-0.3834201395511627	-0.7880303859710693	-1.29335355758667	-0.73651522397995	-0.0036752820014953613	0.1899183988571167	1.000016689300537	0.2076975703239441	-0.03203120827674866	-0.015252158045768738	0.6869370937347412	0.07450073957443237	-0.5278147459030151	-0.4856116473674774	-0.4839283227920532	0.903754711151123	-0.6276694536209106	-0.004154235124588013	0.41044729948043823	-0.400339275598526	-1.0576395988464355	-0.2656477391719818	-0.12363120913505554	0.01479940116405487	0.035634562373161316
32	0.1345897912979126	-0.3264768123626709	0.23722732067108154	0.472091943025589	-0.09015348553657532	0.16617782413959503	-0.013770520687103271	-0.23361891508102417	-0.0552232563495636	-0.4503794014453888	0.23062188923358917	-0.5634009838104248	0.7264218330383301	0.057840652763843536	0.39568325877189636	-0.014500319957733154	0.2593543231487274	0.060089319944381714	0.07967990636825562	0.25485673546791077	-0.41244396567344666	0.04105202853679657	0.5477453470230103	-0.11726726591587067	-0.8372191190719604	-0.07656407356262207	0.39812397956848145	0.49631384015083313	0.3532392382621765	0.28266388177871704	0.12706853449344635	0.04190465807914734	0.5415363311767578	0.8058762550354004	0.05867601931095123	0.3459033668041229	-0.31914326548576355	-0.3232175409793854	-0.6662957668304443	-0.7763298749923706	-0.08332693576812744	-0.49896544218063354	0.3556782305240631	-0.2617718577384949	0.6254266500473022	0.1507590264081955	-0.2549348771572113	-0.4674537479877472	0.3453231751918793	-0.7237072587013245
33	0.15273527801036835	0.40206465125083923	-0.0634055808186531	0.6092436909675598	-0.3006075322628021	-0.03379502147436142	-0.019201643764972687	-0.037571266293525696	0.24523140490055084	-0.07099561393260956	0.3378475308418274	-0.11249136924743652	-0.14275911450386047	-0.2730570435523987	0.8078477382659912	0.9609578847885132	0.21791943907737732	-0.6321479678153992	-0.4307098388671875	0.16139280796051025	-0.12496788054704666	-0.3726489245891571	-0.06327831000089645	0.5648658275604248	-0.22864556312561035	-0.29729536175727844	0.3987070322036743	0.37634673714637756	0.7248966693878174	0.09745218604803085	-0.03182889148592949	0.6393000483512878	0.2557717561721802	1.0449292659759521	-0.11105641722679138	0.5441686511039734	-0.0825471580028534	-0.04550367593765259	0.3229653537273407	-0.06170763075351715	-0.2500365972518921	-0.773415207862854	0.2852761149406433	-0.18886464834213257	1.2664775848388672	0.25667500495910645	-0.13891541957855225	-0.0772387683391571	-0.031157128512859344	-0.27059200406074524
34	-0.33074265718460083	0.026760905981063843	-0.4795254170894623	0.7712623476982117	-0.8783628940582275	0.2072179615497589	0.13505294919013977	0.21455934643745422	-0.31354591250419617	-0.26977813243865967	-0.5926030874252319	0.25987866520881653	-0.1131238266825676	-0.46118688583374023	0.35171282291412354	0.8035671710968018	-0.8175666928291321	0.07579779624938965	-0.22229138016700745	-0.5367259979248047	0.2661615014076233	-0.8470985293388367	-0.3453623056411743	0.24288737773895264	-1.4751002788543701	-0.0949319377541542	0.07638305425643921	0.4957502782344818	0.47607356309890747	0.025822743773460388	0.39462465047836304	-0.10010100901126862	-0.5214663147926331	1.0509467124938965	-0.06207124888896942	0.37679731845855713	0.21999254822731018	0.3706493377685547	-0.6187673211097717	-0.5423257350921631	-0.03847146034240723	0.904697597026825	0.15987667441368103	-0.48815542459487915	0.9645355939865112	0.07197734713554382	1.2665185928344727	-0.8933230638504028	-0.3684626817703247	0.8444377779960632
35	-0.35662052035331726	0.009247779846191406	0.09090132266283035	0.44452518224716187	-0.3020319640636444	-0.5765690207481384	-0.0864662155508995	0.10270892083644867	-1.0099657773971558	-0.7208601832389832	0.08534801006317139	0.3015148937702179	0.4747604727745056	-0.5008209347724915	0.4564865827560425	-0.5898174047470093	0.3423459827899933	0.1769019365310669	-0.5019478797912598	0.234849214553833	0.38831984996795654	-0.05110640823841095	0.3976404070854187	-0.2941930294036865	0.2631308436393738	0.044799163937568665	-0.10573351383209229	-1.1068625450134277	0.8231127262115479	-0.05622678995132446	-0.2875431776046753	-0.012577056884765625	0.7380671501159668	-0.22706827521324158	0.08014314621686935	0.4331340789794922	-0.6806678175926208	0.3565176725387573	-0.703122079372406	-0.6056581735610962	-0.06041329354047775	0.5108324289321899	-0.0477578341960907	0.05145972967147827	0.9043968915939331	-0.6004116535186768	0.603237509727478	-0.4019782245159149	0.16541311144828796	-0.35350900888442993
36	0.42370307445526123	0.009246408939361572	0.469523549079895	-0.2707657217979431	0.6723905801773071	-0.4717830419540405	-0.3964785039424896	0.3053867816925049	-0.719799280166626	-0.38902193307876587	0.6858779191970825	0.45985710620880127	0.029309839010238647	-0.4384252727031708	0.4260684847831726	-0.25963714718818665	-0.9683083891868591	0.12414669990539551	-0.4872259795665741	0.13166804611682892	-0.11920133233070374	-0.16781842708587646	0.7241533994674683	-0.5322170257568359	-0.47604528069496155	-0.3607032895088196	0.7449859380722046	-0.21963942050933838	0.33723902702331543	-0.39926034212112427	-0.22357329726219177	0.2812677323818207	-0.04179088771343231	-0.3179260492324829	0.3886629641056061	0.1355714499950409	0.15777647495269775	0.748837947845459	-0.45400264859199524	-0.6608273983001709	-0.2086820900440216	-0.8074121475219727	-0.5319916009902954	-0.2954668700695038	-0.7733458280563354	0.3071287274360657	0.27589935064315796	-0.9415387511253357	-0.05902186036109924	-0.2628032863140106
37	-0.15038339793682098	-0.48185741901397705	-0.15174198150634766	-0.34063833951950073	0.16957806050777435	0.6186429262161255	0.08437101542949677	-0.057084932923316956	-0.7295082807540894	-0.2941203713417053	0.2381943166255951	-0.12262645363807678	0.12416090071201324	-0.08744233101606369	-0.0368085652589798	0.564255952835083	-0.5895044207572937	-0.39474189281463623	0.2196653187274933	-0.36508503556251526	0.3960235118865967	-0.5290313363075256	0.40795743465423584	-0.42161768674850464	0.21565167605876923	0.08581165969371796	0.30347132682800293	-0.8804658651351929	-0.26457679271698	0.22771267592906952	-0.3501119315624237	-0.2187511920928955	0.3648926019668579	-0.10076610743999481	0.07846719026565552	-0.3004392683506012	0.11915329098701477	1.1175870895385742e-05	-0.15194065868854523	0.08100704848766327	0.9081636667251587	-0.6777229309082031	-0.3842371106147766	-0.05003385245800018	0.10261765122413635	-0.4892079830169678	-0.3790227770805359	-0.06584416329860687	-0.05498097836971283	-0.3455778658390045
38	0.0007046163082122803	-0.5201750993728638	0.3097805380821228	-0.24522048234939575	0.7352672815322876	0.7131332159042358	-0.1499539613723755	-0.22647610306739807	0.006832599639892578	-0.10316887497901917	-0.1647525131702423	0.09867626428604126	0.07003764808177948	-0.08138653635978699	-0.2818845212459564	0.8134215474128723	-0.03927236795425415	-0.35432174801826477	-0.38322773575782776	-0.2109934538602829	0.33362266421318054	0.06777620315551758	0.6899033188819885	-0.1661044806241989	-0.760523796081543	0.01709391176700592	-0.7884726524353027	-1.0379235744476318	-0.7538465261459351	0.5123871564865112	-0.4075058102607727	0.5162820816040039	-0.29302796721458435	0.842015266418457	-0.5267519354820251	0.37486809492111206	-0.3311895728111267	0.1569787561893463	0.5557891130447388	-0.034613922238349915	-0.6661710739135742	-0.47119349241256714	-0.6446759700775146	0.33836790919303894	-0.5769594311714172	-0.015236735343933105	0.7393636703491211	-0.3226258158683777	0.4486055076122284	-0.2119206190109253
39	-0.028209999203681946	0.5744839310646057	-0.015147879719734192	0.19807960093021393	0.6184476017951965	-0.6198430061340332	-0.2531893849372864	-0.42046016454696655	-0.7233394384384155	-0.5116505026817322	-0.12653277814388275	-0.18697957694530487	-0.060699522495269775	-0.006792329251766205	0.11858169734477997	-0.14958547055721283	-0.03000311553478241	0.3006584644317627	-0.42125529050827026	-0.23708736896514893	-0.4096362590789795	-0.3229113817214966	0.3857857584953308	-0.4285568594932556	0.5610995888710022	-0.2670651078224182	-0.8307176828384399	-0.9418351054191589	0.4229685664176941	0.287466436624527	-0.5578922033309937	0.5861520171165466	0.04900047183036804	0.5190294981002808	0.0997423380613327	0.4762914776802063	0.007971122860908508	0.46604305505752563	0.4893799126148224	-0.2651236653327942	0.7984679937362671	-0.35761570930480957	-0.5175686478614807	-0.1536293774843216	1.007030725479126	0.15650780498981476	-0.15053077042102814	-0.7875866889953613	-0.06768554449081421	-0.11426012217998505
40	0.07981137931346893	0.1614605188369751	-0.19574160873889923	0.3389967679977417	-0.4726802110671997	-0.3740874230861664	-0.25298261642456055	-0.20187610387802124	0.17804476618766785	-0.20292171835899353	-0.07998453080654144	0.3185020983219147	0.3031967580318451	-0.34472522139549255	0.8068921566009521	-0.2580213248729706	-0.5714791417121887	-0.6998098492622375	-0.20782512426376343	-0.5061262249946594	-0.27214330434799194	-0.257669597864151	-0.07100251317024231	0.2277303785085678	-0.46090760827064514	-0.4753977060317993	-0.4476756453514099	0.21348097920417786	0.5356367826461792	-0.08514689654111862	0.7716079950332642	-0.345979779958725	0.5029377341270447	-0.190060555934906	0.17297810316085815	0.35108745098114014	-0.31360092759132385	0.6948833465576172	0.7729262113571167	-0.05702739953994751	0.7502245903015137	-0.8698517084121704	-0.32791218161582947	0.2774084508419037	0.8419630527496338	-0.4713347554206848	-0.12817950546741486	-0.33573344349861145	-0.061147481203079224	0.7285845279693604
41	0.07761615514755249	0.6614621877670288	0.15638528764247894	0.13471892476081848	-0.7008503675460815	0.7202712297439575	-0.11724814772605896	-0.17915618419647217	0.1818610280752182	-0.1979173719882965	0.11186747252941132	-0.22201234102249146	0.551449716091156	-0.14993688464164734	0.938987135887146	0.5122853517532349	0.35360831022262573	-0.7931517958641052	-0.6833316683769226	-0.23137614130973816	-0.1408117711544037	-0.19870513677597046	0.43855801224708557	-0.040537744760513306	-0.2797333002090454	-0.28484779596328735	0.41602158546447754	-0.8387708067893982	-0.6469695568084717	0.31300088763237	-0.16174712777137756	0.7913261651992798	0.4522436261177063	0.040251024067401886	-0.3087296485900879	0.16758610308170319	0.27185988426208496	-0.5095300674438477	-0.3881126642227173	0.11366382241249084	0.8555052280426025	0.8368260264396667	-0.08005091547966003	-0.1508660614490509	-0.6515605449676514	-0.06526076793670654	0.10747547447681427	-0.06141585111618042	-0.27110567688941956	-0.1563202142715454
42	-0.01599067449569702	0.32472631335258484	-0.03960274159908295	0.3261890709400177	-0.21687543392181396	0.8428291082382202	-0.13108178973197937	0.08018645644187927	0.41356101632118225	0.03273618221282959	0.04991742968559265	-0.4537776708602905	0.1388223022222519	-0.4070289433002472	-0.21335622668266296	0.8722355365753174	-0.1646828055381775	-0.5721909999847412	0.1704828143119812	-0.17254909873008728	-0.2546028196811676	0.0033917129039764404	-0.023414671421051025	-0.4264060854911804	-0.45876872539520264	-0.35847318172454834	0.2238774448633194	0.44540029764175415	-0.7832859754562378	-0.035677045583724976	-0.4286169111728668	-0.7604507207870483	0.35565197467803955	0.9443645477294922	-0.14492928981781006	0.7014996409416199	-0.21596550941467285	-0.5003311634063721	-0.5364457964897156	-0.39528852701187134	0.4678027033805847	0.5980969667434692	-0.36426466703414917	-0.09120181202888489	-0.5325376391410828	-0.7435377240180969	-0.19623325765132904	-0.003691166639328003	-0.4009096622467041	-0.6232146620750427
43	-0.01862426847219467	-0.4583776891231537	0.3053159713745117	0.07561075687408447	-0.529922604560852	-0.5959171056747437	-0.007916055619716644	-0.19077914953231812	-0.3187808394432068	-0.05653998255729675	0.060376666486263275	-0.2678750455379486	0.33219099044799805	-0.22469961643218994	-0.06432270258665085	-0.19280612468719482	0.34069278836250305	0.23072737455368042	-0.02700386941432953	-0.21120011806488037	0.05577284097671509	-0.8515294194221497	0.4590294361114502	-0.5015050172805786	0.18628665804862976	-0.47145092487335205	-0.4925681948661804	0.294040322303772	-0.2720795273780823	-0.28488674759864807	0.10856792330741882	-0.4146156907081604	-0.08349448442459106	-0.03200119733810425	-0.04761073738336563	0.03485465049743652	0.028845012187957764	-0.20207691192626953	0.49455398321151733	-0.2534855902194977	0.5238561034202576	0.5545297861099243	-0.07536754012107849	-0.25308650732040405	-0.48693183064460754	-0.1266457736492157	-0.26654985547065735	-0.19840645790100098	-0.1971246302127838	-0.2532671093940735
44	-0.11836645007133484	0.44838276505470276	0.254434198141098	0.5970748066902161	-0.4247647821903229	-0.2575041651725769	-0.20004695653915405	-0.13583990931510925	-0.7002053260803223	-0.11169056594371796	0.16927090287208557	0.048432305455207825	0.0033403299748897552	-0.14969460666179657	0.3531581163406372	0.7903971672058105	-0.7393864393234253	-0.4939742088317871	-0.7059082388877869	-0.27780681848526	-0.2946966588497162	-0.27495068311691284	-0.06945255398750305	0.2738313674926758	-0.3873004913330078	-0.41771987080574036	0.4286753535270691	-0.7544456720352173	0.11203989386558533	0.49015745520591736	-0.4792398512363434	-0.7465113401412964	0.3416390120983124	0.7848448157310486	0.05934976041316986	0.5147406458854675	-0.6850183606147766	0.3195880949497223	-0.7058000564575195	-0.2901560962200165	0.19527319073677063	-0.4600229561328888	0.5456066727638245	0.3788190484046936	0.8874349594116211	-0.1634407937526703	-0.4448697566986084	-0.28872865438461304	0.12939347326755524	-0.34610486030578613
45	-0.5836148262023926	-0.07481929659843445	0.17339526116847992	1.665471076965332	1.222103238105774	1.5461970567703247	0.1931608021259308	0.16887319087982178	1.1205272674560547	-0.3653802275657654	-0.6968045234680176	0.13188663125038147	0.39889925718307495	0.630344569683075	0.31366991996765137	0.034846559166908264	-0.3833622336387634	0.033619627356529236	0.3370267152786255	-0.2137172818183899	-0.5775178074836731	-0.3414496183395386	0.49627983570098877	-0.3739440441131592	0.14136570692062378	0.45330578088760376	-0.9476127624511719	0.8811702132225037	0.03514319658279419	-0.1683531105518341	0.23403596878051758	0.49871277809143066	0.14723645150661469	0.4917353391647339	-0.8851311802864075	0.1409841775894165	-0.5902687311172485	-0.23069563508033752	1.702079176902771	-0.902104377746582	1.2107727527618408	-0.5673620700836182	1.7115641832351685	-0.7014855146408081	0.31696635484695435	-1.4427562952041626	1.4915803670883179	0.06952434778213501	-0.7335529923439026	0.015042632818222046
