sample	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
58	0.016732104122638702	0.26625362038612366	0.05444720387458801	0.0	-0.180767223238945	0.0	0.2564234733581543	0.0	0.0	0.0	-0.4434639811515808	0.28571879863739014	2.392282009124756	0.21997056901454926	0.0	-0.013252414762973785	0.0	0.0	-0.06078892946243286	0.0	-0.12921816110610962	0.0	0.0	0.0	0.3012840151786804	0.0	-0.030924774706363678	0.0	0.0	0.022616945207118988
59	-0.4085671603679657	0.0	-0.11691659688949585	0.0	-0.1374029964208603	-0.4602307379245758	-0.009363830089569092	0.03112473338842392	-0.2665155827999115	0.5127712488174438	0.0685863345861435	-0.10833128541707993	0.0	0.6799025535583496	0.0	0.0	0.0	-0.02097252756357193	0.11017023026943207	-0.0052132681012153625	-0.1695254147052765	-0.18086181581020355	0.0	0.10576961934566498	0.013800576329231262	-0.2783252000808716	0.0	0.0	-0.1934652030467987	0.01861957460641861
60	0.0	0.0	-0.026604250073432922	-0.2516672611236572	0.0	-0.38712751865386963	0.35351458191871643	0.0	0.0	0.08795373886823654	0.7451268434524536	0.0	0.0	-1.6645314693450928	0.4232274889945984	0.015503611415624619	-0.319057822227478	-0.06984539330005646	0.03155054897069931	-1.5767481327056885	0.0	0.589810848236084	0.0	-0.026021406054496765	-0.016459107398986816	0.0	0.0	0.0	-0.04826296865940094	-0.0637647956609726
61	0.0	0.47200924158096313	0.42118510603904724	0.0	0.0	0.0	-0.1449621617794037	0.044383496046066284	-0.07469551265239716	0.0	0.0	0.0	0.5706115961074829	0.29186877608299255	0.0	0.2755773067474365	0.0	0.0	-0.08627510070800781	1.0283777713775635	0.0	0.5236322283744812	0.0	0.08162394165992737	0.0	-0.2113305926322937	-0.004469096660614014	0.0	0.0	0.06178233027458191
62	0.0	0.006028816103935242	0.02629770338535309	0.1022285670042038	0.21176563203334808	0.4945024251937866	0.0	0.0	-0.014302797615528107	-0.20994113385677338	-0.2847176194190979	0.051779404282569885	0.3081699013710022	0.5443029403686523	0.0	0.11667560040950775	0.06995533406734467	0.0	0.0	-0.7857244610786438	0.13478077948093414	-0.042730577290058136	0.0	0.035920798778533936	0.0	-0.005953311920166016	0.06560653448104858	0.0	-0.126059427857399	0.015618950128555298
63	-0.3713991940021515	1.022462010383606	-0.13777035474777222	-0.38547828793525696	0.018950283527374268	0.0	-0.33430689573287964	-0.12938812375068665	-0.39703667163848877	0.7116924524307251	-0.13480699062347412	-0.30506372451782227	-0.6872825026512146	0.7923464775085449	-2.0886595249176025	-0.2568961977958679	-0.6088938117027283	-0.033050402998924255	-0.049854576587677	-1.078420639038086	-0.6331720948219299	0.666832685470581	0.0	0.0	-0.08505846560001373	-0.26262760162353516	-0.07603761553764343	0.19093191623687744	0.0	0.0
64	-0.04340545833110809	0.0	-0.037336841225624084	0.11700460314750671	0.0	-0.25166401267051697	0.0	-0.023779332637786865	0.07554119825363159	0.0	-0.05568721145391464	0.0	0.42547106742858887	0.14606858789920807	0.4438074827194214	0.02131783962249756	0.38672277331352234	-0.6533193588256836	0.0	0.2087562084197998	0.4771207571029663	-0.13760346174240112	0.0	-0.18659615516662598	0.051713258028030396	0.20142897963523865	0.2349572479724884	-0.01984516531229019	0.3829491138458252	0.0
65	0.03312927484512329	0.253506064414978	0.5741721391677856	0.050467491149902344	0.35210999846458435	0.0	-0.04549387842416763	0.0	-0.006533723324537277	-0.5395367741584778	0.0	0.4023229479789734	0.37683114409446716	-0.026944376528263092	0.38011136651039124	0.0	-1.0509415864944458	-0.01263672299683094	0.09423059970140457	0.0	-0.18140356242656708	0.02597007527947426	0.028010554611682892	0.2463323473930359	-0.02553631365299225	0.20598602294921875	-0.07325416803359985	-0.04568253457546234	-0.04910716041922569	0.08931328356266022
66	0.0	-0.18203145265579224	0.252562940120697	-0.09399973601102829	-0.04089667648077011	0.6074233055114746	-0.023567982017993927	0.00907069444656372	0.04003971070051193	-0.3624565005302429	-0.19570587575435638	0.012893736362457275	0.027842342853546143	0.29812487959861755	0.64932781457901	-0.0019901692867279053	0.024414800107479095	0.0	-0.010093078017234802	5.676004409790039	0.616752564907074	0.512009859085083	0.2258628010749817	0.10458239912986755	-0.05124494433403015	0.4204293489456177	0.09801167249679565	0.0	0.40583622455596924	0.00394352525472641
67	0.0	-1.7495620250701904	0.14454951882362366	0.005308210849761963	0.6045868992805481	0.266079306602478	-0.07382602989673615	0.0	0.01726139709353447	-0.478110671043396	-0.1780775636434555	0.12911701202392578	0.15153421461582184	0.0	0.11268313974142075	0.05206741392612457	-0.297171413898468	-0.18936653435230255	-0.015074357390403748	3.3518166542053223	-0.35155603289604187	-0.7940713167190552	0.049051493406295776	0.3333326280117035	-0.0663241297006607	0.6036587357521057	0.0	-0.5860565304756165	0.10290519893169403	-0.1524900496006012
68	-0.40029680728912354	-0.3493041396141052	0.0	-0.0714123547077179	0.346484899520874	-1.8946272134780884	0.0	0.0	0.011066719889640808	-0.7978812456130981	0.06715782731771469	-0.4638245403766632	0.0	0.20456655323505402	0.0	0.0	-0.2598748505115509	-0.060167327523231506	-0.45636287331581116	0.0	0.25806576013565063	0.7670109868049622	0.0	0.0	-0.004892162978649139	-0.33965760469436646	0.008253231644630432	-0.0014994367957115173	0.0	0.0
69	0.0	0.0	0.0	-0.1650666445493698	0.0	0.0	0.0	-0.01058758795261383	-0.03835892677307129	0.0	0.7803105115890503	0.0	0.0	0.0	-0.02710340917110443	0.0	-0.016464322805404663	0.0	0.0	0.0	0.0	0.0	0.0	-0.4292728900909424	-0.04179288446903229	0.0	0.0	-0.04619117081165314	0.20940102636814117	-0.004347458481788635
70	0.07382185757160187	0.47531282901763916	0.0	-0.03443092107772827	-0.22345159947872162	0.8626090884208679	0.4199720025062561	0.0	0.0	-1.495039701461792	-0.8995464444160461	0.012241795659065247	-0.7383385896682739	0.5314733982086182	-0.3206985890865326	0.11773175001144409	-0.1721310019493103	0.15181908011436462	-0.052472472190856934	0.3588874042034149	-0.2810647487640381	0.7358328104019165	-0.05093082785606384	0.2287662923336029	0.07294660061597824	-0.08909307420253754	-0.12084119021892548	0.0	0.0024149492383003235	0.036421991884708405
71	-0.2957078218460083	0.07408487796783447	0.0	0.07003249228000641	0.3071821630001068	0.0	0.369514524936676	-0.056202784180641174	-0.06672462821006775	0.0	0.0	-0.12509708106517792	0.4887647032737732	0.372126042842865	-0.3523114323616028	0.01811571791768074	-0.286094069480896	0.12154379487037659	0.08565236628055573	-0.4901672601699829	-0.3660695552825928	0.0	0.0	-0.2367081344127655	0.0	-0.23363935947418213	0.013330474495887756	-0.1536841094493866	-0.0012130923569202423	0.12572985887527466
72	0.12087960541248322	0.3161850571632385	0.15806666016578674	-0.0765361562371254	0.0	0.42178523540496826	0.5631440877914429	0.515628457069397	0.0	0.6870297789573669	-0.30282992124557495	0.0	-0.670584499835968	-0.1731824427843094	0.0	-0.11259256303310394	0.13977432250976562	-0.1442086398601532	-0.042583316564559937	0.0	-0.08916131407022476	0.8470557928085327	0.0	0.07740755379199982	-0.013903617858886719	2.036892890930176	0.0	-0.12410253286361694	0.017616912722587585	0.0
73	0.0	0.2082168161869049	0.0	-0.012349039316177368	0.05015738308429718	0.044484011828899384	0.2485676258802414	0.10474246740341187	-0.09531960636377335	1.0974973440170288	-0.39923912286758423	0.03617743402719498	0.0	0.6224774718284607	0.0	0.17306633293628693	0.5974516272544861	0.0	0.0	0.0	0.0	0.25610530376434326	0.0	-0.26297271251678467	-0.16646814346313477	-0.6020817756652832	0.0	0.22028617560863495	0.0	-0.04892221838235855
74	0.07724142074584961	-1.4554073810577393	0.021281033754348755	0.0	-0.2199893593788147	0.15732310712337494	0.0	0.020199492573738098	0.0	1.5045982599258423	0.9157744646072388	-0.0021474510431289673	0.39093416929244995	-0.037802502512931824	0.1487557291984558	-0.26977258920669556	-0.05382995307445526	0.0	-0.00642000138759613	0.37683993577957153	0.17247991263866425	0.1624772995710373	0.3599892258644104	0.13380560278892517	0.18285998702049255	0.0	-0.1471375823020935	0.0	0.0	0.0
75	-0.12675240635871887	0.0	-0.008578747510910034	0.07172407954931259	0.0	-0.41989579796791077	-0.001872226595878601	0.12229682505130768	-0.3652052879333496	0.0	0.0	-0.0722612664103508	-0.6843056678771973	-0.918137788772583	0.31794416904449463	0.05934534966945648	-0.01815563440322876	-0.038451701402664185	0.0	0.10886934399604797	-0.08271321654319763	-0.10013933479785919	-0.06359785795211792	0.2237623929977417	-0.6329938769340515	-0.022736012935638428	0.0	-0.0005298778414726257	-0.25953447818756104	0.00935712456703186
76	0.02530992031097412	0.7598470449447632	-0.22791379690170288	0.0	0.0	0.0	0.0	0.012541279196739197	-0.3089950978755951	0.0	-0.05684146285057068	0.0	-0.08117315173149109	0.0	-0.009475082159042358	-0.25211936235427856	-0.029271170496940613	0.13264703750610352	-0.3547753691673279	3.5806148052215576	-0.3535088300704956	-0.91769939661026	0.0	-0.42481398582458496	0.015457674860954285	-0.8568636178970337	-0.04467596113681793	0.11864197254180908	0.0	0.09993337094783783
77	0.0	-1.444934368133545	0.19846481084823608	0.0	0.0	0.0	0.0	0.8660821914672852	0.0	1.5508203506469727	0.0	0.0	0.5995745658874512	0.007997466251254082	-0.7949570417404175	0.4795399308204651	-0.21023240685462952	0.0	0.5198915600776672	0.029965262860059738	0.0	0.2692286968231201	0.46811971068382263	-0.12970110774040222	-0.11697662621736526	0.557665228843689	0.0	0.0	0.15254563093185425	-0.02982582151889801
78	-0.13927724957466125	-0.22451260685920715	0.0849677324295044	-0.06653690338134766	-0.36069056391716003	1.4372777938842773	-0.2582223415374756	-0.2786809504032135	-0.4888027310371399	0.3472372889518738	0.03294993191957474	0.17533564567565918	-0.42025965452194214	0.114910788834095	0.26500892639160156	-0.39627140760421753	0.10756745934486389	0.043495506048202515	0.1958661675453186	-0.7965458035469055	0.021112561225891113	0.0	0.0	-0.10406136512756348	0.0	-0.012087315320968628	-0.38184654712677	-0.06504666805267334	0.6677683591842651	0.05283326655626297
79	0.005765646696090698	0.0	0.0	-0.23863562941551208	0.004185721278190613	0.2996079921722412	-0.9776405096054077	0.1264069378376007	0.21162286400794983	-0.7430446743965149	-0.140771746635437	1.1433748006820679	0.0	0.4327489733695984	0.0	-0.04260898754000664	0.0	0.0	0.0	0.16796690225601196	0.36646315455436707	-1.1601171493530273	0.4836477041244507	0.0	0.5025339126586914	0.48745501041412354	-0.6442533731460571	0.3486834764480591	0.022777710109949112	-0.7880531549453735
80	0.0	0.373468279838562	0.07330247759819031	-0.5912392139434814	0.0	-1.0618592500686646	-0.149876207113266	0.02502790093421936	0.0	0.3828098773956299	-0.07803432643413544	0.334677517414093	0.07926394045352936	0.2792055606842041	0.8628897666931152	0.015795379877090454	0.3823094367980957	0.3316969871520996	-0.18061065673828125	-0.5103620290756226	0.6989251375198364	-0.8722168207168579	0.3671688437461853	0.0830763727426529	0.0	0.0	-0.5839536190032959	0.0	0.274777889251709	0.07754196226596832
81	-0.36662885546684265	-0.1264624446630478	0.04952281713485718	-0.019829481840133667	0.0	-0.4419258236885071	0.19377024471759796	0.02786233276128769	0.0	-0.9133279323577881	0.0	-0.2917615473270416	-0.03372351825237274	0.0	-0.3679320216178894	-0.011774376034736633	-0.6685037612915039	-0.025679677724838257	-0.03389051556587219	0.4562816619873047	-0.14678029716014862	0.8384344577789307	0.44499707221984863	0.0	0.01267792284488678	-0.12435789406299591	-0.00815834105014801	0.0	0.1760653853416443	0.0
82	0.0	0.0	-0.07577624917030334	-0.09096232056617737	0.0	0.2060239315032959	0.0	-0.05528983473777771	0.22043108940124512	0.32987046241760254	-0.05205995589494705	0.0	-0.36945873498916626	-0.7084158658981323	0.0	-0.48603761196136475	1.360504150390625	-0.018219131976366043	-0.7452921867370605	2.096790075302124	0.0	-1.1631214618682861	-0.19571596384048462	-0.7485905885696411	0.1257932037115097	0.5302478075027466	0.004732608795166016	0.06983542442321777	0.19620104134082794	-0.08996352553367615
83	0.31710249185562134	-0.07067712396383286	0.053527750074863434	0.0	0.12328541278839111	0.0	0.24219083786010742	0.10882383584976196	-0.049797601997852325	0.0	0.0308377668261528	0.0	-0.12918975949287415	-0.384463369846344	0.0	-0.03603610396385193	0.0	0.0	0.0	-0.30082908272743225	0.0	0.0	0.0	0.0	-0.10502317547798157	0.09368161857128143	0.08787930011749268	0.37231114506721497	0.0	0.10869504511356354
84	0.0	0.31780165433883667	-0.010013051331043243	0.19459977746009827	-0.055055029690265656	0.0	-0.004993341863155365	0.0	0.0	-0.10293912887573242	-0.3600989580154419	-0.04237329587340355	0.0	0.11300067603588104	0.36667710542678833	0.18950499594211578	-0.861933171749115	0.0	0.0	-0.1028844565153122	-0.00015969574451446533	0.8708966970443726	0.2071387767791748	0.0	-0.006118178367614746	0.0	-0.00023753754794597626	-0.7669991850852966	-0.06143990159034729	0.0
85	0.023370765149593353	-0.45684880018234253	-0.060542456805706024	0.0	0.5045086741447449	0.0	0.0	0.0	-0.18785950541496277	-0.23762205243110657	-0.19622963666915894	0.07488162070512772	0.0	0.015872079879045486	0.09500156342983246	-0.42361027002334595	0.4967009425163269	0.0	0.0007637143135070801	0.0	0.11676759272813797	-0.4121406674385071	-0.5626692771911621	0.0	0.18729746341705322	0.0	0.12232501059770584	0.0	-0.3604278266429901	0.007252732291817665
86	0.08758929371833801	0.0	0.0093299001455307	0.0	1.8018633127212524	-0.06424003839492798	-0.12008403241634369	0.0	0.0	0.5447384119033813	0.20289655029773712	0.0	0.0	0.0	0.246354341506958	0.12867268919944763	0.0	-0.11980707943439484	-0.06425369530916214	-0.17846879363059998	0.0	0.2556828260421753	0.0	0.16536754369735718	0.0636763647198677	0.0	0.13584241271018982	0.0	-0.025711752474308014	0.0013510361313819885
87	-0.07634608447551727	0.3051295578479767	0.0	-0.03133636713027954	0.0	-0.7458457946777344	-0.09081321209669113	0.04563501477241516	0.013683384284377098	0.09997659176588058	-0.10366275906562805	-0.43574923276901245	0.07110659033060074	1.0384539365768433	0.2549344301223755	0.0	0.25520235300064087	-0.12006296217441559	-0.25715944170951843	0.3192230463027954	0.023767130449414253	0.8320229649543762	0.007774636149406433	-0.03779461979866028	0.0	0.17379386723041534	-0.17377226054668427	0.0	0.0	0.0
88	0.0	0.08954913914203644	0.08842086791992188	0.0	0.0	0.0	0.0	0.059633105993270874	0.0	0.0	0.03794097900390625	0.0494612455368042	-0.3998908996582031	0.5828659534454346	0.5250616669654846	-0.008712708950042725	-0.5871483087539673	0.027275726199150085	0.0786188542842865	0.0	0.0	0.3963850438594818	0.06365543603897095	0.0	0.0	0.0	0.20804035663604736	0.10071566700935364	-0.22584697604179382	0.04021669179201126
89	0.23597148060798645	0.06667058169841766	0.008945852518081665	-0.15048043429851532	0.8158275485038757	2.014400005340576	0.14049269258975983	-0.1426578164100647	-0.1745309829711914	0.0	-0.042225465178489685	-1.5116989612579346	-0.8980185985565186	-1.5259826183319092	1.2665352821350098	-0.3706274628639221	0.10066676139831543	0.042048707604408264	-0.17003542184829712	-1.3468090295791626	0.03526723384857178	-4.826872825622559	-0.154549703001976	0.06410983204841614	0.0	0.19595569372177124	0.0	-0.07710930705070496	0.7338356971740723	0.1416686475276947
90	-0.10042083263397217	-0.5812388062477112	-0.07756775617599487	0.0	0.0	0.0	0.11674687266349792	-0.3731292486190796	0.1845492124557495	0.0	-0.30873027443885803	0.0	0.40426743030548096	0.0	-0.2522934079170227	-0.8227486610412598	0.335827112197876	0.0	-0.1798694133758545	-1.115152359008789	-0.39087632298469543	0.0	0.0	0.0	0.42164090275764465	0.0	-2.7034003734588623	-0.045321717858314514	0.049884676933288574	-0.012832382693886757
91	-0.023435868322849274	0.39588871598243713	0.0	0.25551265478134155	0.0	0.0386829599738121	0.12957698106765747	0.04399445652961731	0.05882667005062103	0.0	-0.34163719415664673	0.5321135520935059	-0.33266058564186096	0.26049190759658813	0.24535053968429565	0.054889045655727386	-0.014584623277187347	0.5118173360824585	0.0	-0.5431684255599976	0.0	0.15056577324867249	0.0	0.0	0.0	0.029551610350608826	-0.027486518025398254	0.06790494173765182	0.0	-0.010041706264019012
92	0.2867673635482788	0.0	-0.0015566423535346985	-0.11747275292873383	-0.12051123380661011	0.0	0.0	0.0	0.0	-0.6202707886695862	0.0	-0.06704998016357422	-0.19364631175994873	0.0	0.0	0.0	-0.3488577604293823	-0.0640377551317215	0.023410864174365997	0.3660339117050171	-0.23762375116348267	-0.11614429205656052	0.1719432920217514	0.017732203006744385	0.06910631060600281	0.07906100153923035	-0.14797097444534302	-0.022485047578811646	-0.5275000929832458	0.07311221957206726
93	0.0	-0.005534373223781586	0.1440829038619995	0.0	0.0	-0.24626517295837402	0.0	0.060231372714042664	-0.6225774884223938	0.1729721575975418	0.0	0.45442646741867065	2.370729684829712	-0.6737641096115112	0.8692701458930969	0.09530813992023468	-1.0944874286651611	0.0	-0.048402465879917145	0.2268620729446411	0.0	0.2970389127731323	0.0	0.0	0.0	-1.1954212188720703	-0.31142833828926086	-0.4330354630947113	0.0	0.709274172782898
94	0.0	0.8959407210350037	0.0	0.032541628926992416	0.5380745530128479	-0.04743022844195366	-0.30157801508903503	0.0	0.12161308526992798	-0.5889138579368591	-0.1046832948923111	0.06238067150115967	0.0	-0.019519543275237083	0.11175957322120667	0.0	-0.4086032509803772	0.0	-0.005883442237973213	0.0	0.008313151076436043	-0.3334810733795166	0.02776680514216423	-0.2529933452606201	-0.3336573839187622	-0.01964859664440155	0.309492826461792	0.12866853177547455	0.5294514894485474	0.09702534973621368
95	-0.2128150761127472	-0.05015578866004944	0.0	0.039273958653211594	0.0	-1.37190842628479	0.6373572945594788	0.0	-0.3549964129924774	1.0973265171051025	0.0	0.2221287041902542	-0.6625093221664429	0.0	-0.7008561491966248	0.0	-0.5006923675537109	0.0	-0.007396805100142956	-0.6319214701652527	-0.026141438633203506	0.0	0.15669536590576172	0.24063968658447266	-0.010173833929002285	-0.31313300132751465	-0.2246549129486084	0.0	0.009110051207244396	-5.336198955774307e-05
96	0.5399754643440247	-0.1064782589673996	0.26359543204307556	0.18464255332946777	-0.39259737730026245	0.29897576570510864	0.9913918972015381	0.0556732714176178	-0.006839826703071594	-0.6045981049537659	-0.016912028193473816	-0.2644580006599426	-0.013741210103034973	0.0	0.3933941423892975	-0.07361610233783722	-0.045465193688869476	-0.1445334404706955	-0.02062685787677765	0.04485388845205307	0.0	0.5971889495849609	-0.059667810797691345	0.19134095311164856	0.029955774545669556	-0.09902121126651764	0.0	-0.2378370463848114	0.36861711740493774	0.0
97	0.0	0.0	-0.0033428966999053955	0.0	0.03880897909402847	0.9068009853363037	0.0	0.0	0.0	-0.17915643751621246	0.1906731277704239	-0.013584733009338379	0.0	0.41612476110458374	-0.5987734198570251	-0.03399200737476349	-0.2182234525680542	0.0	0.018421396613121033	-0.8378757238388062	-0.0072408802807331085	0.44342753291130066	-0.13492177426815033	0.0	0.0021596811711788177	0.0	0.0	0.0	0.2065427005290985	0.0
