sample	Drugs_1	Drugs_2	Drugs_3	Drugs_4	Drugs_5	Drugs_6	Drugs_7	Drugs_8	Drugs_9	Drugs_10	Drugs_11	Drugs_12	Drugs_13	Drugs_14	Drugs_15	Drugs_16	Drugs_17	Drugs_18	Drugs_19	Drugs_20
73	-0.1258607804775238	1.025625228881836	1.238187313079834	-0.24284860491752625	0.2168956696987152	-1.2190711498260498	0.5720639228820801	1.1102705001831055	-0.16310152411460876	-0.8214435577392578	-0.6432408094406128	0.964970588684082	0.3250806927680969	1.2948360443115234	-0.4269053339958191	-2.3885421752929688	0.20476028323173523	0.28570640087127686	-0.33024609088897705	-1.1881016492843628
74	0.19879654049873352	1.3910496234893799	-1.1257143020629883	0.04023125767707825	-0.12108343839645386	-1.7433278560638428	-0.060913413763046265	-1.6101043224334717	0.2967212200164795	-0.652882993221283	-0.45209193229675293	-0.9227322936058044	0.7005224823951721	0.5674386024475098	0.08583489060401917	1.1497042179107666	-0.6684396266937256	-0.3836159110069275	-0.013841688632965088	-1.1732057332992554
75	0.23586836457252502	-0.8674159646034241	-1.238673210144043	-0.2802025377750397	-0.24195970594882965	0.7027537822723389	0.11512109637260437	-0.6854863166809082	-0.03051820397377014	0.06246176362037659	0.49019765853881836	0.6943964958190918	-0.8021572828292847	1.489835500717163	0.03958427906036377	-1.7002530097961426	0.08465567231178284	0.5732933282852173	-0.05678606033325195	-0.7436950206756592
76	-0.3746018409729004	-1.2331743240356445	2.032381534576416	-0.19406041502952576	-0.6270230412483215	-1.2367639541625977	0.6901154518127441	0.5479111671447754	-0.35448136925697327	0.4522218704223633	-0.5969729423522949	-0.7487426996231079	0.7116430997848511	0.7984161972999573	-0.20659852027893066	1.133779764175415	1.0931471586227417	0.7574578523635864	-0.07353603839874268	0.1854436993598938
77	0.6083762645721436	1.5610369443893433	1.9941394329071045	-0.2411598563194275	-0.29680144786834717	1.8509113788604736	0.3532639443874359	1.475022554397583	-0.21113431453704834	-0.04661908745765686	0.5340114831924438	-0.6955572366714478	0.5116226673126221	-0.25181084871292114	-0.40302303433418274	1.3301141262054443	0.9957757592201233	0.6175455451011658	-0.009227097034454346	0.9271758794784546
78	0.8473134636878967	-1.5604400634765625	1.786337971687317	0.45426392555236816	0.09530775249004364	0.6942039728164673	-0.14557704329490662	0.47054120898246765	-0.3809134066104889	-0.7335742115974426	0.05287489295005798	-0.7698070406913757	-0.42511069774627686	0.09388613700866699	-0.3499053716659546	1.449069619178772	0.23265206813812256	0.2222263216972351	-0.16478058695793152	-0.8515610694885254
79	0.8150268793106079	-1.1402559280395508	-2.413123369216919	0.3183402419090271	1.2899075746536255	1.5263526439666748	1.0758264064788818	1.4478955268859863	0.45550283789634705	-1.21565580368042	0.3993802070617676	0.38953083753585815	-0.2742399573326111	-1.0609177350997925	-0.11813682317733765	0.8277162313461304	0.08637288212776184	-1.067246675491333	-0.9814740419387817	-0.7935968041419983
80	0.3603963255882263	0.94051194190979	-1.377869725227356	0.5382859110832214	0.20781096816062927	1.6624699831008911	0.06938976049423218	-1.5988107919692993	0.27547040581703186	-1.0231847763061523	0.7458643913269043	-0.8686518669128418	-0.1763942539691925	0.7318216562271118	-0.4110327959060669	-2.568371057510376	-0.412833034992218	1.0918809175491333	-0.012342318892478943	0.7125340700149536
81	0.592268705368042	-1.0596752166748047	2.2999939918518066	0.09710639715194702	-0.15465517342090607	1.0368353128433228	-0.032068490982055664	1.1559898853302002	-0.18034252524375916	0.65577632188797	0.7824010848999023	-0.8487390279769897	-1.2150452136993408	-0.5678769946098328	-0.471477746963501	-1.9115558862686157	0.9027215242385864	-0.21786296367645264	0.0970810055732727	0.6288728713989258
82	0.06055501103401184	-1.5637671947479248	-1.429671287536621	0.09635181725025177	0.25912928581237793	-1.309018850326538	0.07820770144462585	-1.5801756381988525	0.43436744809150696	-0.5970265865325928	-0.010349400341510773	-1.5912364721298218	0.3372145891189575	0.8067374229431152	-0.8536880016326904	1.5131417512893677	0.8014683723449707	0.3007487654685974	-0.889910101890564	-0.9200354218482971
83	0.2125025987625122	1.2232367992401123	-1.3551985025405884	-0.4160977005958557	-0.1571759581565857	-0.6339060068130493	0.6052935123443604	-1.6691102981567383	0.204000324010849	0.7149969339370728	0.14434990286827087	-0.8726896047592163	0.541301965713501	1.2045633792877197	-0.20645323395729065	-2.189281702041626	0.9385237097740173	0.14526250958442688	-0.2953610420227051	0.6785182356834412
84	-0.2811529338359833	1.3660504817962646	1.831289529800415	-0.08151525259017944	0.04884114861488342	1.3383960723876953	0.4780741035938263	-1.6041990518569946	0.5990660190582275	0.29322150349617004	-0.8386324644088745	-1.021080493927002	0.16126170754432678	0.5503303408622742	0.39749181270599365	-3.0699353218078613	-0.8693805932998657	0.28299641609191895	0.0944095104932785	0.6396337151527405
85	0.1466776728630066	-0.6376446485519409	1.910931944847107	-0.22568920254707336	-0.24285292625427246	-1.368005633354187	-0.2358129620552063	-1.327707290649414	-1.168280839920044	0.029573053121566772	0.7842452526092529	0.720707893371582	-0.6687402725219727	1.0224753618240356	-0.8062580823898315	-1.8428057432174683	-0.3771991431713104	0.12665891647338867	0.2579626739025116	-0.9671247005462646
86	0.5103105306625366	1.1611212491989136	1.9205951690673828	-0.06776605546474457	-0.09023289382457733	-1.5660649538040161	0.060645610094070435	0.7976580858230591	0.6822543144226074	0.04342961311340332	-0.513887345790863	0.3304663300514221	-1.445019245147705	-0.0028583407402038574	-0.03542846441268921	-2.644341230392456	1.0028526782989502	0.5079956650733948	0.16891372203826904	0.5924407243728638
87	-0.22334329783916473	1.5572845935821533	1.8788594007492065	-0.2255467176437378	-0.23372869193553925	1.5418903827667236	0.05903671681880951	0.9049767255783081	-0.31740856170654297	-0.40492331981658936	0.8788895606994629	0.6091711521148682	0.619717001914978	-0.28071296215057373	-0.27973228693008423	0.991536021232605	0.6933999061584473	-0.12391132116317749	-0.4587685465812683	0.5635205507278442
88	-0.24802902340888977	1.2008676528930664	-0.7619713544845581	-0.16451743245124817	-0.14467215538024902	-1.319394588470459	-0.22485223412513733	-1.4355409145355225	0.2171686291694641	0.5584812760353088	-0.5288843512535095	0.6306422352790833	-1.3147187232971191	0.7429839968681335	-0.5339604616165161	0.9594607353210449	-0.9153788685798645	-0.04180768132209778	0.14634257555007935	0.7809351682662964
89	0.4865635633468628	-0.9142447710037231	-2.58917236328125	2.1619505882263184	-0.16514194011688232	0.39355552196502686	0.19991737604141235	-0.35246866941452026	-0.7837076783180237	-1.8521476984024048	0.9784830808639526	0.16243061423301697	0.16850480437278748	0.36727941036224365	-0.6790249943733215	1.5951192378997803	0.0347369909286499	-0.22118054330348969	-0.4067346453666687	-0.10397800803184509
90	1.0685818195343018	0.9291621446609497	1.5943517684936523	0.6649439930915833	0.23912900686264038	-1.1983826160430908	-0.39780309796333313	-1.3206359148025513	0.3238270580768585	-0.3103080093860626	1.0170443058013916	1.5468838214874268	0.33881813287734985	1.2916090488433838	-0.5776252746582031	-2.388115882873535	1.4232337474822998	-0.13514038920402527	-0.4248340129852295	-0.7746727466583252
91	0.6304337978363037	-0.9001936316490173	-1.1211739778518677	0.10160282254219055	-0.18589073419570923	-1.1010773181915283	-0.48397621512413025	-0.4463847875595093	0.5415919423103333	0.513386607170105	-0.6082925796508789	0.9904111623764038	0.7528648972511292	1.0849740505218506	-1.3742423057556152	0.8532117605209351	-0.6869456768035889	0.5000399947166443	0.3218327760696411	0.4195423126220703
92	0.5332373380661011	-1.6660287380218506	-1.2890255451202393	-0.14077140390872955	-0.14228752255439758	1.3035749197006226	-0.26528093218803406	1.2341536283493042	0.5986639857292175	0.5925081372261047	-0.8304516077041626	-1.5439002513885498	-1.0557647943496704	0.8966779708862305	-0.8168908953666687	-2.2741100788116455	-1.0131278038024902	-0.4509972035884857	-0.04185929894447327	0.5676985383033752
93	1.3822225332260132	-0.466363787651062	1.864940881729126	-0.781211793422699	-0.5456775426864624	1.3940253257751465	0.6295424699783325	1.2041563987731934	-0.5808390378952026	-0.6625598669052124	0.20105372369289398	0.13142573833465576	-1.5613259077072144	-0.723285973072052	-0.521113395690918	0.5565598011016846	0.11515864729881287	1.1311488151550293	-0.009564176201820374	-1.1055407524108887
94	-0.011856205761432648	1.111671805381775	-1.0269272327423096	0.19122445583343506	0.5206629037857056	-1.4891314506530762	0.134115070104599	1.0501550436019897	-0.7426917552947998	-0.6255136132240295	1.1237837076187134	-0.5343044400215149	0.5507596135139465	-0.10094445943832397	-0.8764846324920654	1.4443022012710571	0.5788852572441101	0.6021168231964111	0.13058359920978546	-0.6584793925285339
95	1.5265955924987793	-1.5977318286895752	1.9953227043151855	0.29601097106933594	0.0069338008761405945	1.0078599452972412	0.4265125095844269	0.29343098402023315	0.2500062882900238	0.1834651529788971	-0.26127609610557556	0.8671618700027466	0.7232275009155273	-0.2836266756057739	-0.4380132555961609	1.252288818359375	0.7586062550544739	0.054099828004837036	-0.11654920876026154	0.6120652556419373
96	0.456138551235199	-1.046040415763855	-1.5373358726501465	0.33274412155151367	-0.35742124915122986	1.0611530542373657	0.3965931534767151	-1.3850728273391724	-0.4052557945251465	-0.1856870949268341	0.09034937620162964	-0.5606354475021362	-0.5993382930755615	-0.2305106669664383	-0.019899383187294006	1.548690676689148	-0.981289267539978	-0.26866644620895386	0.23124168813228607	-1.1485450267791748
97	1.1316099166870117	1.0369555950164795	1.839797019958496	-0.13617682456970215	0.2704933285713196	1.631558895111084	0.5753108263015747	-1.6761057376861572	0.5635936260223389	0.23900911211967468	-0.44217485189437866	-0.6414145827293396	-0.9180235266685486	0.831436038017273	0.11535835266113281	1.2872554063796997	-0.9738980531692505	0.17627829313278198	0.07269918918609619	0.7282029986381531
98	0.8097275495529175	1.1324015855789185	-1.2687702178955078	0.357077956199646	-0.3939160108566284	1.2037878036499023	0.4170837700366974	-1.7565696239471436	-0.13067692518234253	0.5520563721656799	0.6991291046142578	-1.1367570161819458	-1.0647401809692383	0.12130357325077057	-0.5171244740486145	1.0200507640838623	0.4554317593574524	0.430101215839386	-0.11398565769195557	-1.1042053699493408
99	0.2024829387664795	1.1017130613327026	2.1651248931884766	-0.5463550686836243	-0.1303640604019165	-0.8241533637046814	-0.41043758392333984	-0.7127669453620911	-0.3911345303058624	-0.2436472773551941	1.269388198852539	0.5880742073059082	0.1887841671705246	-0.28424006700515747	-0.34515202045440674	-2.5887608528137207	0.8253577947616577	0.06653627753257751	0.2586551010608673	1.066036343574524
100	0.7553895711898804	1.0035254955291748	-0.8698408603668213	-0.57071852684021	-0.18646210432052612	1.0689480304718018	0.1534377634525299	1.2594959735870361	0.5888286232948303	-0.2300381064414978	-0.7108756303787231	0.7160803079605103	-1.4537986516952515	1.3784819841384888	-0.11628776788711548	-1.6880276203155518	-1.286681890487671	0.2485916018486023	-0.3211742341518402	-0.15910062193870544
101	0.09963345527648926	-1.5539178848266602	1.906175136566162	-0.442877858877182	-0.18756216764450073	1.153035044670105	-0.07188935577869415	1.5573714971542358	-0.40597063302993774	-0.09023906290531158	0.5525766015052795	-1.1023228168487549	-0.6885168552398682	-0.19986502826213837	-0.07951463758945465	-1.9648683071136475	0.3475949466228485	0.47236624360084534	-0.5809522271156311	1.1317038536071777
102	-0.2121700942516327	1.2304744720458984	2.1028707027435303	-0.256786972284317	0.1241755485534668	-0.8361875414848328	0.2400238811969757	0.6993153095245361	0.40336281061172485	0.060271650552749634	0.544941246509552	0.9034696817398071	-0.6952205896377563	0.1590416133403778	-0.8510400056838989	1.2222096920013428	0.7459312081336975	-0.061197489500045776	-0.05250069499015808	0.7352683544158936
103	0.7951953411102295	1.3560256958007812	-0.6826515197753906	0.10886114835739136	-0.39727672934532166	1.2928783893585205	-0.2059352993965149	-1.553682804107666	0.20627224445343018	0.27158138155937195	-0.34487324953079224	-0.7078603506088257	0.4126259982585907	-0.5023217797279358	-0.5817415714263916	-2.4893455505371094	-0.7227749228477478	0.6863887310028076	0.3077608048915863	0.962378740310669
104	0.7888525128364563	0.942996084690094	1.7377015352249146	-0.6338183879852295	0.260549396276474	0.7821390628814697	0.02868705987930298	0.8178819417953491	-0.38564932346343994	-0.6845064163208008	0.6676860451698303	-1.0016467571258545	-0.6205573081970215	-0.08078873157501221	-0.8023501634597778	-2.2336676120758057	0.618392825126648	0.09097903966903687	0.1132974922657013	0.7516170740127563
105	0.36315616965293884	-1.2078880071640015	-0.8456789255142212	0.4082474708557129	0.40785109996795654	1.6830700635910034	-0.45445680618286133	1.2234998941421509	-0.6689294576644897	-0.7451096177101135	0.30701684951782227	-0.01732984185218811	0.6592541337013245	-0.12404805421829224	-0.08041048049926758	1.8762916326522827	0.5766068696975708	-0.2449316382408142	0.42232173681259155	-0.7529107332229614
106	-0.009338274598121643	-1.236377239227295	2.1381022930145264	0.44379371404647827	-0.028711527585983276	-0.5995303988456726	-0.19680622220039368	-0.918700635433197	-0.3506510853767395	-0.19817814230918884	-0.3193695545196533	-0.8785570859909058	0.3004915714263916	0.2774631977081299	0.12123307585716248	-1.5887553691864014	-0.045057326555252075	0.6508470177650452	-0.017715662717819214	0.9430190324783325
107	0.5455994606018066	1.039057731628418	-0.7153557538986206	0.1454002559185028	0.024484574794769287	1.1220228672027588	-0.19802799820899963	-0.944485604763031	-0.3220638632774353	0.46234822273254395	0.8072766661643982	0.9655541181564331	0.7011670470237732	-0.3406800627708435	-0.1386132836341858	-2.511124610900879	-0.11534079909324646	0.8821725845336914	-0.12144169211387634	0.7522737979888916
108	0.6267728209495544	-1.4914804697036743	1.663732647895813	-0.006114214658737183	0.007500410079956055	-1.0230836868286133	-0.0029384195804595947	0.8108443021774292	-0.4487464427947998	-0.30851489305496216	0.6512646079063416	-0.4723491072654724	0.3084769546985626	0.04272577166557312	-0.670137345790863	2.1102683544158936	1.4158681631088257	1.2438429594039917	-0.6621106863021851	-0.7996416687965393
109	0.3160150945186615	-1.0730855464935303	1.27349054813385	-0.30657994747161865	-0.2884792387485504	-1.0136041641235352	-0.05420982837677002	-0.9501523971557617	-0.3962511122226715	-0.40377798676490784	0.3474484980106354	-1.2714083194732666	-0.7799138426780701	-0.6003429293632507	-0.672819972038269	-2.354398727416992	-0.29724425077438354	-0.008371889591217041	0.12805604934692383	-1.0082277059555054
110	0.31677260994911194	-0.6732028722763062	-1.2768768072128296	-0.03841423988342285	0.18546274304389954	-1.1533477306365967	-0.278897225856781	-0.9267961978912354	-0.16040411591529846	-0.1894230842590332	-0.26111119985580444	-1.2422218322753906	0.16627627611160278	1.5958952903747559	-0.614220142364502	-2.4230902194976807	0.12136781215667725	0.5132065415382385	-0.20975911617279053	-0.8316020965576172
111	0.63093101978302	-0.5342333316802979	-2.167388916015625	0.12248080968856812	-0.08832049369812012	1.7186152935028076	0.9098446369171143	-0.46593648195266724	-0.4107047915458679	-1.1529090404510498	0.31640803813934326	0.17476987838745117	-0.15643060207366943	-0.4511435031890869	-0.6055005788803101	0.2800652086734772	0.07192373275756836	0.9585349559783936	-0.2165054976940155	-1.0486301183700562
112	1.0585428476333618	-1.247159481048584	-1.0345044136047363	-0.6142854690551758	-0.14447274804115295	1.1987006664276123	0.010993286967277527	-1.2280206680297852	-0.40334224700927734	-0.013216808438301086	0.0002406984567642212	-0.5396304130554199	0.4768948554992676	-0.05683901906013489	-0.8473874926567078	1.7819734811782837	-0.7686033248901367	0.7853567600250244	-0.4526466131210327	-0.7946581840515137
113	0.4789043068885803	1.6079204082489014	1.5747743844985962	-0.025858357548713684	0.3795706629753113	1.758406400680542	0.42028579115867615	1.0692520141601562	0.1651039868593216	0.49538740515708923	0.7972448468208313	0.8280287384986877	0.4819890856742859	0.45855382084846497	-0.008066445589065552	-2.994379997253418	-0.4932815730571747	-0.22781115770339966	-0.16851018369197845	-1.3729071617126465
