ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20
73	0.9881928038201592	0.301936635764812	-0.6802378037615278	-2.2216682144226603	0.366992180077393	0.6413520601627208	0.7289580818837215	-0.7475421194420541	-1.0583614764957254	-1.336293191984144	0.024043217217975473	1.3760175122699363	-1.3038181932418442	0.6450684436092139	-1.7609030693248668	0.5667757287132769	1.3280746647949089	0.3220950042199651	0.8286245226416946	-0.9887233187839427
74	1.4554261689096646	-2.090282252907542	-1.3163585581111505	-0.6132876184637037	0.9605409657748151	0.15392196911714232	-1.0102794982090166	0.16906001908357787	0.8716277585340387	0.8051555987788551	1.153723067594861	-0.5207861551245135	-0.38208809933408794	0.5112182791823522	-1.5433493245628154	-1.3744245510667206	0.4470848115668244	-1.6048827327556023	-0.5119619436415749	-1.7248419263012331
75	1.058968521314183	-0.6601096041766227	0.39417132887851086	0.13261320017193717	-1.625656911006667	1.4855624382498551	-0.14634909713802952	-0.5488443930900326	1.7561159083788467	1.1348675348804314	0.8942744591236755	0.207894368372072	-0.44867476154469105	1.082296497566039	-0.8630123884946392	-0.4218527427694387	-1.5083977526596493	-1.6248363687324312	-0.2708013917089242	0.6914376809763372
76	0.8671370215554991	1.4367394531514281	0.7784029938084769	0.03570561105446199	-2.2084459043671565	-0.6687607670324458	-0.4931561809300026	-1.466402368390238	-0.4641833722529192	-0.3081673611127011	0.9005686706564073	0.14703990019702895	-0.7826995643328157	0.8057185529349254	-0.9021758200943881	-1.6029094497323522	0.7244553185561202	0.9410204166805599	0.29085419092861853	0.08610067497317221
77	0.463962497717327	2.6467078469601746	-0.7737906729189435	-1.4439083862219344	0.20066447136386628	-0.14131894921109556	-0.35900528833736844	0.6776930847591388	-0.09564735089129815	-0.06490224898592066	-1.329406824205768	0.02628833581726369	-0.39424728087874866	-0.915839784845504	0.6585794497981063	-0.3676307302641788	-0.5706398188700985	0.8730216033195958	0.0077994419550422335	0.3524097446945748
78	-0.2322922758589027	-0.19511433112578538	-0.5011965755036204	0.2728181605981891	0.07185590930154208	-0.7425602804817203	0.24575224220178613	-0.5333087835497482	-0.6542103467673694	-0.5679934200016699	0.11832416619465166	-0.9673430708369739	-0.6712396725136718	-0.2988482841948085	-0.7234712489555812	0.4809061459524867	-1.986405396703799	0.5516956446995398	-0.585144827720364	0.17498269874077732
79	0.9484934387102592	-0.7832967392193095	1.0660677670870922	-0.4303926245143294	-1.387762419443213	0.8809900073399207	-0.9851908959288997	-0.7231693038735939	-1.2182467287175496	0.4657262578527732	1.4780290515356416	1.8461786018845128	-0.6932776679934078	-0.7121626280887775	0.6006764416625768	-1.114046879247572	-0.14601917679205914	0.4625884619964346	1.7110864879583159	1.242096211382
80	-0.3413984564357324	0.005294366968338543	0.5956257835701636	-0.39060487551027073	2.261312546932776	0.4980007643333532	0.5046200870605585	-0.17805475862297385	0.24565668907288654	-0.2052919379435968	-1.0103339397402031	0.7351496302120843	-0.9460760970495263	0.7764964121455338	-1.6688779871763957	-1.418028112835964	-0.15701393503071293	1.0427533215334046	-0.5189140379127493	0.5192156685361028
81	0.09624270905995484	1.8289964581713605	-0.45957942578406136	1.0451859798550538	0.5889214273196967	-1.1383056178065398	-0.1252909135500583	-0.4312407895031772	0.9407984391391497	0.2079828675726515	0.3188531903792903	1.800315434070973	-0.09856004789786088	0.06686039743098392	1.367750849712476	1.3595880469865478	-0.9393274274414412	0.6773337424365058	-0.60214911217612	0.12006390519011834
82	1.2770153956285877	1.313172620056396	-0.5393646281058813	-1.1664758963419393	-0.02045682368967192	-0.4025488164627597	-0.15682318955925073	-1.3968774876975205	0.17780743991550987	0.20138006195911323	1.131907565052641	-0.11921733205927741	-0.8503429546304893	-0.30813737925210744	1.330486535274286	1.2184223181073985	0.40234567456954895	-0.001141978221751925	0.6201207217644831	-1.4373661192844465
83	0.6019906318006553	1.2047379941015148	2.206933594113291	-1.755380353461243	1.0489571511180307	0.8405865576440499	1.0332016629312364	1.1476289753718858	-0.07737071946403985	-0.21399886537881815	0.19501710035317596	0.457562519229161	0.35480619500034266	0.8068098427560613	1.56800796576166	1.2325652783991743	0.1742693472197216	-0.6140492198427749	-0.9365092734453845	-0.42002232269569717
84	0.14341773176196693	-0.46860868130419997	-1.6253919968785127	1.0121799879173088	0.28256725845480674	0.0498258032779663	-0.6785441548843585	0.6561327064432546	0.14062939632565888	0.8268296132865701	-0.2846542703004341	0.14863149794986621	-0.07991665018097822	-0.3868093088002926	-0.5031287116342593	-0.17915483987916367	0.4807962238483639	1.8510595648106152	0.5676474826043831	-0.4589311896427249
85	0.2617930256674233	-1.9041720853466901	1.3337646051286047	1.946712959523291	1.727211209196749	-1.4837267434118386	-0.27322737064340263	-1.069246505731476	-1.4907496518424725	0.40024942657220064	1.9819866694433288	-0.3284385043350461	-1.1300659767746677	1.8840392953342902	-1.3422304543243735	0.2607287139995521	0.3254624704041846	-1.9898271164578043	-0.2872053397191061	0.024389011554769136
86	-0.016560793427920335	1.9488788695564532	-2.7495346267163425	-2.357977061408027	1.0748829953667498	-1.3236983251513246	1.8371827038454005	0.49136742188345267	-0.03565397845126545	-0.2995763690826011	0.8835974624880559	1.4467521190063086	1.5240830407911456	-0.2564582202679681	-1.3160614316818164	0.6270821906230944	-0.5697208734330889	-1.1002794069298092	1.8527314402848831	-1.1323119410873812
87	-1.0231181200357904	0.07875618175472554	-1.6167782144748097	2.0577585174721538	1.4011607924812755	1.0331626655161286	0.0036453993111922444	0.2757094302364336	-1.6482453183647567	-0.36428270729820966	-2.0678662385385707	0.440889041484656	-0.10163598947428527	-0.33152805625879794	0.6778257876792558	-0.7455102009765522	0.45178534879753535	-0.6653861828655163	-1.0541160116398052	-0.42622401082520667
88	0.08101082291682411	-0.07238889823664708	-2.102856055918993	0.04394135487659524	-0.3298729883823977	-1.4063032139837854	-0.01845955033973185	-0.6192348827249177	-0.4216033976501076	-0.8272102461844655	-0.1907679366388377	1.7637444096204105	0.45357167242741797	-0.4689499111903824	1.4638270334020846	0.9503445932428667	0.547537364122494	-0.9995389832897712	0.08122970625992156	-1.2477299634501895
89	0.06743778822907631	-0.34871805324824556	0.7977978694148031	0.3680744938042193	-0.21584788394572443	0.7012037295192521	-0.6914016109858357	0.9551487366618515	0.6721420377800218	-0.3551156507592648	-0.24010224855150403	0.23247277089883145	0.5250204016749102	-0.28198400868896556	-0.48440291043582123	0.7611250948870882	-0.3070013659588938	0.9391611623581807	-0.8312619906884248	-0.7508940667339904
90	0.37169685954322546	2.1470090266350557	-0.32082694097189063	0.5240122493021965	0.8619022024182065	-1.594067820956725	0.5413010823719943	1.8530733366937917	-0.8468829023578552	-0.22921255663984388	-0.2949296965898878	0.4911492144801498	-1.1663032588271725	1.9094017491962847	-0.08911767824379212	0.3558326569757186	1.0155315810341312	0.750050430295199	-0.0036741569002860046	0.7634065560509803
91	0.477572090274197	0.1503775409973822	-0.9974298327908151	1.4866445453145036	-0.5754219586017373	-0.9660782619818825	1.7547869757889345	-0.8773699902030057	2.5802651261555125	0.9304161730714997	0.6176800672531996	-0.09812262518448354	1.3739735451197663	0.5711738401748405	0.8919507445551603	-0.07180450515509124	0.010459459069064361	0.9974413935981159	-0.3069252377047257	-0.7300588129441459
92	-1.527347663656845	0.09782782102220998	1.0329061434119262	-0.3726468169519525	0.6956951497416678	1.4797021990295283	-2.195878069608081	0.7608745560495309	-2.381239787579701	-1.1207414345797397	-0.6073485358416246	0.255706066948873	0.2857074234390605	-2.779552478160678	-0.9614125141517826	-0.12353969111307775	0.9354594139629882	-2.0079310796823493	0.3273644909617709	-1.2140621835475955
93	0.924080621793704	0.30742212269942526	1.8937879630284271	-0.0252460668910373	0.4438994988092963	1.8269507522289714	-0.8285042009113658	-0.8163095138681536	1.2822958257436894	-1.5218252709800342	-0.42867032262311483	-1.5502094441024457	0.8268390197245945	-1.7588125803038315	-1.2524386003793777	-0.09492306722062223	0.04372761977267512	0.3433227019023128	0.28129322124030876	0.5319579689731707
94	0.2138681506173377	0.1256980464550248	0.49617394302095363	0.39967884746175314	-0.28722899404567553	-0.9793313768761515	0.8522246885789498	0.09669592972685499	-0.3799026022822075	0.9293129431007242	0.8110309313563536	-0.3568174859443256	1.0470852504914705	0.014197683221547616	-0.08691910172746743	0.4169053115935389	-0.7643814682617003	0.9468955743150337	-0.4269476673381399	-0.08935058445209323
95	-0.05448294016115738	-0.13659344849118454	-1.0894440100507223	0.11512058692960996	1.167908269771887	0.8138626354408923	0.26255432386737443	-0.9795860254833458	2.1323872830147343	0.8924851017309373	1.9964735194427634	0.23142533044758015	0.9800699536594832	-0.1794433714313369	0.4307440084500277	0.07635731053906739	-0.6063933685937692	-0.42274904767233923	-0.5825069622974655	-0.9099018208866818
96	1.1533092710751223	0.005025771593967626	0.8920487764836492	0.7991745293422011	-0.3720902944630137	1.0511560635601436	1.7689288060133943	-0.032186901666929786	0.9554428834993485	-0.8712393151902471	0.6166106033773461	1.445777714170937	-0.15818705187264198	-1.1292641203443476	-0.46110913830005607	-0.9207247568413219	0.6269336785665782	-0.5476783960744164	-0.4802011806618731	1.251878952140637
97	-0.7978365290839311	-0.0838491786541574	0.7071490979152939	-0.46277064565639064	-0.9405276144973862	-1.649795165827773	-0.36985058572498725	0.016136204905988785	0.8807570321044653	1.520258433723218	0.6933069974890272	0.6098048112812757	-0.7908979177609861	-0.22165147542922067	0.7892285158662756	0.5939403873935399	-0.5119192323005816	0.5588559302727052	-0.5568537264212249	0.5667586190325172
98	0.6038277055982423	0.8513452273408113	0.5169172549130275	0.9790346726049035	-1.4660268117429507	-2.1148218650885138	-0.9508434431320971	0.7102107053727909	0.7276303613439608	0.10393180344065903	-0.8541611432997239	-0.46602483258550764	0.5111457375238081	-0.8532369278939695	2.1335462075806086	-0.9382097796499766	0.629372885341366	0.7322784369369689	1.433457220720704	0.18813799034532777
99	1.6309264539716122	0.03655751708687388	-0.22038103165076842	-1.1546610523799032	1.9377842943624157	-0.6725452456846095	1.057276343939465	-1.2566110465213443	-0.3065123974221154	0.09160067090973086	0.22887882796285522	-0.5385942240960354	-1.2846188317859641	-2.082916082139636	-0.05610098751319638	0.7945308078044144	0.4608695917002364	0.5212788624841885	0.9966568107655273	0.028487121934329326
100	1.3232916572580196	-0.16693102217694522	0.9435330610445732	0.5305187060567215	-0.4800176057594756	1.3401167968115384	-3.0163868101209346	0.24894305807597622	-0.42558174169260016	-1.3655840286125192	0.42734599024286346	-1.9789063896521113	-0.4453104159452348	-1.5957855821548315	-0.5271651536310867	-0.007756771004447642	-0.3246631064474064	0.351583313928771	-0.6249472412139541	0.21883641228630524
101	-0.1856667307218931	-0.02988200484463326	1.5195118641853689	-0.5320722914369208	-0.12918771002826834	-1.8500906950820146	1.4872513463995924	-0.5233773006575755	0.10593259747114211	0.1296659203351717	-1.1110527442200169	0.4492340998162023	-1.6154478594415724	0.586189373265901	-0.1566373751457469	-1.788370910595043	-0.4711081719123146	-2.59389274730408	-0.34060361943226	0.4708103955897165
102	-0.10432542561371408	0.858088193375108	1.3719665119433018	0.41750270373803744	1.1344689720891945	1.1917986863583914	1.725092357612013	-2.2745608659629264	-1.1737169459543992	0.24829357595966506	0.6148229129853623	1.4035376522970735	-0.3886194729382487	1.0065385150498019	1.424108464024237	1.6347481192661983	1.0116174047921518	0.804172364730288	-1.5981365371299625	0.07571154656940884
103	-0.45220750026113504	0.07968676028830211	0.7197091453559442	-0.3965956866246373	0.08638241687555032	-0.5281734648453885	-0.4049025202651172	0.0591517699234012	-0.7863796807861172	-0.42811953996509966	2.4033886229870745	0.433496072276835	0.667654477743288	-0.17000609055409135	1.1520542384855372	1.239473401164349	-0.6869282561991361	0.5228478601394397	0.03822842882877598	-1.6144956053345543
104	0.9972162012763865	-0.14035261031111307	0.5781203955194902	-0.43118396752990984	-0.19568289481955803	-0.2464837351121371	-0.3938793046862629	1.0657816483858233	-0.6684144266802062	1.6543419876065326	0.5659292572391842	0.6206483928513751	0.3954443663417731	-0.661144904232769	-0.7261378875867559	-0.7346117581656747	-0.8324559672505155	-0.17870517266740982	0.468295421211585	-1.7281338889959463
105	-1.3819173602858492	0.0628775909983647	-0.520920545202342	-0.38728954786849695	0.4942832322769247	-0.03108488222564258	-1.0008482186595886	-0.7277108685952148	0.019696464002030723	0.672003237211339	-0.31518466643763077	0.5344100540187078	-1.4592754721879313	-3.0869123633081177	-1.268733520755096	1.7102487312458423	3.0011469697548976	-1.9988677457334256	0.009191809426484406	0.9444056754030393
106	0.6577019182201108	-0.862382551044227	-1.0461317121634472	0.20018921214015684	-0.3848305579962631	2.4566721829412628	0.5837407501188779	-0.8566633750086313	0.3639007891768166	-0.7036532376594447	-0.9955185088154299	0.688021658861078	0.7803998299726342	0.8442128209120143	-1.3326737075023407	0.7192315190077048	1.505192522891911	-0.32977296666349676	0.03920474402198845	-0.913226610774359
107	-1.6104869500489936	-0.22792563322470008	0.4085437563360068	0.884695607658762	2.2931197350496038	0.09472043461308961	0.02573808845808263	-1.1649007651319576	1.030527829551087	0.9677629765118834	0.7379031080705187	0.1695038977646941	0.19476106603027885	2.5236081532430816	0.3134612017238227	-1.3778634734840218	0.5886473771116048	-0.30506239997646023	-0.22967565004888385	0.5455028947116712
108	-0.6104196270255188	0.3678221946131435	0.2992086139177553	-0.8349941695517321	-1.289526445431489	-1.1181904267515004	0.31713427220239815	-0.5447764623129551	1.2003406371492304	-0.17644406237371293	-0.9195869892767229	-0.4344751064716089	-0.3148788082634668	0.023263984200266128	-0.07853747392961276	-0.9290705995035103	-0.8331467300223799	1.07664930930846	0.690873466397467	-0.9842781206686605
109	0.47453167690742704	-0.27750685036048706	0.40869248973857825	-0.4377418186174461	2.904142634559703	0.13274559544808887	-0.9868516106308809	0.14798175118888007	0.19446679883078433	-1.0007978615488113	0.9505119323436282	-1.5159501658604857	-1.5346668749184733	1.0743609314127036	0.47979413799086557	-1.5533230050020035	1.7759596380269869	-0.6563266748599391	0.40453642975331333	2.824613248039156
110	-0.2331941667740479	-2.0400839916384865	0.22451427346583466	-1.3991117239113866	0.9865648121428158	-2.0876332574000687	2.1137091235319296	-0.33513957666835653	1.2595889704202992	-0.5654803169391862	0.5534196855909214	-0.40700738450474594	0.7563299933047357	0.28468226450841694	0.3995077921152271	1.0203237026951661	0.4456426755725543	1.0470378294463656	-0.18080456235531786	0.018768919996471314
111	0.24040929606133205	-1.1199795685838718	0.5431712534406032	0.09068837034376243	-0.7268152393727093	0.014045251517185563	-0.35249181323048645	0.2188235773280194	0.11327081447185401	0.7110539580007034	1.1740442867489336	0.7358332824045427	-0.25266441770829545	0.30702637128149995	-1.1040140193015278	-0.7005197036600134	0.8820241565270471	0.34338683634413314	2.154158072936196	-1.641500052445932
112	0.782659419125539	-0.06950470500393086	0.6946720372565599	2.4174193372864328	-0.0128734344032555	1.4414615801243016	-0.6161096480781689	-0.44808068045508775	1.5757039812557687	-0.06753152220763756	-0.38160386215179565	1.0744119782523858	1.6415995897856979	1.5870217822290367	1.0605755950679034	1.2880503194670836	0.17877166905552894	-0.7451408718217922	-0.6423501931083241	-1.721704871766484
113	1.6227639206812454	0.4931396504808396	0.641621305044016	1.1512464889647198	0.5793596451106889	-0.9251417519322822	-1.7071809487540799	-0.46954888612246776	-0.2102219999353744	0.24287317927727778	0.2689706832276081	1.6210999988532717	1.2260183069625201	-0.3270214216630966	1.3382848452402694	0.5474191486881799	0.8943744067719862	0.2305942117837175	-1.7040681991691924	1.4065681396477734
114	-1.205798593413736	-0.2656761217768271	-0.5535457192639531	2.5302026102670614	1.0223079488284024	1.6345725817083419	1.6347219220574698	1.2452447842346248	-0.18040500513494062	-0.05820705792577775	0.6728288409533213	-0.043064625551026296	-0.5143856767300894	0.8139432242504667	0.5633698477724449	0.3027967884147117	-0.9003692552528897	0.4132090658459797	-2.6429072639378424	-0.16401623091169998
