sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20
72	0.3420509099960327	-0.6311010122299194	-0.10960030555725098	0.8466470837593079	0.03451728820800781	-0.6493325233459473	-0.6152844429016113	0.3408941626548767	0.29430776834487915	0.16220229864120483	0.6883168816566467	0.29868239164352417	0.9795423746109009	-0.20506048202514648	0.1533852219581604	0.445110559463501	0.7113692760467529	-0.39160746335983276	-1.1500005722045898	0.524533748626709
73	1.0130772590637207	-0.6163179874420166	-0.14017538726329803	0.39157789945602417	-0.47106337547302246	-0.26469606161117554	-0.6192213296890259	-0.3209523558616638	-0.46420198678970337	0.19235074520111084	0.6775511503219604	-0.23687472939491272	0.24185842275619507	0.5012924671173096	-0.14614087343215942	0.4478886127471924	0.5068027973175049	-0.18591177463531494	-1.2409824132919312	0.13238486647605896
74	1.0140273571014404	-1.1104481220245361	0.7474141120910645	0.4318225383758545	0.06164056062698364	-0.3090084493160248	-0.7065528035163879	0.3518567681312561	-0.36044102907180786	0.20048558712005615	0.21874427795410156	0.31568777561187744	0.963960587978363	0.500410795211792	0.13032186031341553	0.3928220570087433	0.7107130289077759	-0.36736971139907837	-1.1987425088882446	0.21921491622924805
75	0.04830825328826904	-0.10468876361846924	0.10427296161651611	0.023099660873413086	0.2388777732849121	-0.6793884038925171	-0.4235475957393646	-0.06385302543640137	0.2038027048110962	0.11356127262115479	0.22614765167236328	0.3413804769515991	0.5293059349060059	0.02747344970703125	0.27941060066223145	0.17784810066223145	0.07671999931335449	0.024043679237365723	-0.4897357225418091	0.21199262142181396
76	0.7078162431716919	-0.28641101717948914	-0.0436917245388031	0.23903170228004456	-0.046439945697784424	-0.379854679107666	-0.5993387699127197	0.044846922159194946	0.0436323881149292	-0.2421792447566986	0.2196940779685974	0.1898660659790039	0.03618520498275757	0.23584461212158203	-0.19077861309051514	0.5841730833053589	0.8665010333061218	-0.3640698194503784	-1.2202966213226318	0.5821302533149719
77	0.13034892082214355	-1.1599371433258057	-0.23848265409469604	0.7016355395317078	0.09881848096847534	-0.33315974473953247	-0.8168830871582031	0.26983338594436646	-0.28042495250701904	-0.286287784576416	0.5078356862068176	0.3957047462463379	0.24953055381774902	0.41267985105514526	-0.1879827380180359	0.2510707974433899	0.390250563621521	-0.02881389856338501	-1.2112467288970947	0.5647100806236267
78	0.21679222583770752	-0.6676664352416992	-0.1159258484840393	0.6957067251205444	-0.18368107080459595	-0.2116529941558838	-0.589885413646698	0.11368203163146973	0.38449811935424805	0.6580684781074524	0.45878756046295166	0.4108762741088867	0.9470722079277039	-0.26260191202163696	0.10258156061172485	0.45708805322647095	0.037233710289001465	0.05843263864517212	-0.23292571306228638	0.13409042358398438
79	-2.215648889541626	-5.4290056228637695	-0.1091228723526001	-0.918945848941803	-2.118584632873535	-4.9512248039245605	-2.7312490940093994	0.35316869616508484	0.27941301465034485	-0.9028627872467041	-1.861602544784546	0.3015314042568207	0.9824181199073792	-0.2251681685447693	-4.809920310974121	-4.0895843505859375	-1.6399524211883545	-7.501319885253906	-0.8760907649993896	0.18482822179794312
80	0.39129868149757385	-0.040809035301208496	0.30450016260147095	-0.09732124209403992	-0.15689173340797424	-0.4568925201892853	-0.5414167642593384	-0.20207294821739197	0.39560380578041077	0.4478543996810913	0.3471883237361908	0.43306073546409607	0.24402624368667603	0.3991488218307495	-0.06744971871376038	0.4175538420677185	0.9530889987945557	0.38014891743659973	-0.8053805232048035	0.4997522532939911
81	0.5767523646354675	-0.4903072118759155	0.8325254321098328	0.37146520614624023	0.18844330310821533	0.7944132089614868	-0.272411048412323	0.8581267595291138	0.08263152837753296	-0.13703817129135132	1.2258639335632324	0.025913238525390625	1.000270128250122	-0.04742777347564697	0.7973142862319946	0.04240840673446655	0.1986023187637329	0.9532841444015503	-0.6247880458831787	0.03410899639129639
82	0.1666719913482666	-0.6274023056030273	0.05355212092399597	0.35247504711151123	0.05154377222061157	-0.19590911269187927	-0.13703888654708862	0.4821191728115082	-0.4934476613998413	-0.4431000053882599	0.5879786610603333	0.14370527863502502	-0.16620904207229614	-0.0030305981636047363	0.295806348323822	0.10688251256942749	0.3819279372692108	-0.2810449004173279	-0.7456207275390625	0.23245391249656677
83	0.5347818732261658	-1.0728981494903564	0.9672574996948242	0.6170487403869629	-0.5853792428970337	-0.40332919359207153	-0.3333547115325928	-0.32880324125289917	-0.5805388689041138	-0.1090632975101471	0.001110672950744629	-0.34396791458129883	0.4288523495197296	0.37881946563720703	-0.08441212773323059	0.5844542384147644	0.3419947624206543	-0.32407811284065247	-1.0826780796051025	-0.06052035093307495
84	-0.02316942811012268	-1.076371431350708	-0.07102534174919128	0.8440786600112915	-0.027143478393554688	-0.21537727117538452	-0.5217946767807007	0.45878857374191284	0.24699652194976807	-0.28688889741897583	0.6516076326370239	0.11739367246627808	-0.13301050662994385	-0.12273836135864258	0.09717565774917603	-0.09118163585662842	0.42156267166137695	-0.3186248540878296	-0.7018430233001709	-0.16306769847869873
85	0.43989866971969604	-0.26418226957321167	0.5001496076583862	0.39300060272216797	-0.1683804988861084	-0.4796856641769409	-0.3283470869064331	-0.41323429346084595	-0.23785817623138428	0.512234091758728	0.07048150897026062	0.06928622722625732	0.2903379797935486	0.3705878257751465	0.17898595333099365	0.6315594911575317	0.04935342073440552	0.15509754419326782	-0.4461861252784729	-0.046905189752578735
86	1.0131762027740479	-0.6418977379798889	0.7409918308258057	0.8820215463638306	-0.07921117544174194	-0.3005524277687073	-0.6295384168624878	-0.3115130662918091	-0.5270641446113586	-0.1945318579673767	0.09664705395698547	-0.2904927730560303	0.31079912185668945	0.43229514360427856	-0.028178542852401733	0.48486754298210144	0.6720246076583862	-0.5078096389770508	-1.2119312286376953	0.37142157554626465
87	0.42282378673553467	-0.5779337882995605	0.0822712779045105	-0.05224049091339111	0.07674583792686462	-0.30260390043258667	-0.2968093752861023	0.4045611619949341	-0.31468772888183594	-0.5111797451972961	0.27262258529663086	0.16345670819282532	-0.4733220338821411	-0.02870619297027588	0.12305626273155212	-0.13371360301971436	0.34818321466445923	-0.14397478103637695	-0.6671741008758545	-0.0839984118938446
88	0.5723206996917725	-1.0165389776229858	0.06753593683242798	0.5848742127418518	-0.6444298028945923	-0.07483619451522827	-0.3070796728134155	0.2565440535545349	-0.6080883145332336	-0.0981413722038269	0.5107274651527405	-0.36287325620651245	0.3587629795074463	0.4014776349067688	-0.3079150319099426	0.5918299555778503	0.3938445448875427	-0.5231444835662842	-0.8455572128295898	0.26572853326797485
89	0.4339500665664673	-0.6074000000953674	-0.046915650367736816	0.28677111864089966	0.003763437271118164	-0.23449736833572388	-0.2856830358505249	0.4156878590583801	-0.4715920686721802	-0.6222401857376099	0.2837492823600769	0.04300922155380249	-0.46219557523727417	-0.017579078674316406	0.13418284058570862	-0.12258768081665039	0.3908311724662781	-0.03119838237762451	-0.8678712844848633	0.23245352506637573
90	0.9365522861480713	-0.4355764091014862	-0.03061644732952118	0.8023182153701782	0.27722644805908203	-0.12537860870361328	-0.5596200227737427	0.14879898726940155	-0.11747381091117859	0.3503369688987732	0.4356983006000519	0.21515312790870667	0.4401285946369171	0.3906491994857788	-0.17995095252990723	0.47668957710266113	0.48946642875671387	-0.2712786793708801	-0.9510617256164551	0.36401525139808655
91	0.8012056946754456	-0.5810158252716064	0.6498205661773682	0.5888237953186035	-0.22134113311767578	-0.15692761540412903	-0.0245896577835083	-0.11159297823905945	-0.30192455649375916	0.1762305498123169	0.1643015742301941	-0.15802428126335144	0.20756131410598755	0.33119896054267883	0.3554854989051819	0.013277709484100342	0.1826910376548767	-0.007431358098983765	-0.01827898621559143	-0.20451131463050842
92	0.7826217412948608	-0.8143588900566101	0.4092656075954437	0.2971998155117035	0.24727007746696472	-0.31771984696388245	-0.6482085585594177	0.2373417466878891	-0.12202060222625732	-0.12137964367866516	0.45090875029563904	0.32921266555786133	0.6072317361831665	-0.11876392364501953	-0.09852182865142822	0.5297019481658936	0.6456539034843445	-0.39809471368789673	-1.3741735219955444	0.3009154200553894
93	0.9586723446846008	-0.6917740702629089	0.05404810607433319	0.5157963633537292	-0.43766748905181885	-0.23719854652881622	-0.531530499458313	0.23267509043216705	-0.18163228034973145	-0.08685916662216187	0.13161562383174896	-0.18653494119644165	0.13580119609832764	-0.14379183948040009	-0.33115455508232117	0.5188644528388977	0.5626837015151978	-0.7084803581237793	-1.210029125213623	0.4076511263847351
94	0.3434654772281647	-1.112863540649414	0.715425968170166	0.3769676685333252	-0.4705316424369812	-0.23832321166992188	-0.6083110570907593	-0.3204342722892761	0.31194067001342773	-0.18360912799835205	0.11987298727035522	0.3295949101448059	0.9159687757492065	0.513542115688324	0.09315657615661621	0.49224361777305603	0.4597538113594055	-0.013680458068847656	-1.2792117595672607	0.12792688608169556
95	0.7428362369537354	-0.6266019344329834	0.4722176492214203	0.12403863668441772	-0.047023236751556396	-0.37985479831695557	-0.5993397235870361	0.04484638571739197	0.2786528468132019	-0.2421800196170807	0.09492295980453491	0.2507587671279907	0.25844264030456543	0.28109484910964966	-0.1709156632423401	0.584172248840332	0.8664999008178711	-0.0698346495628357	-1.095458745956421	0.49500715732574463
96	0.444988489151001	-0.6829606294631958	-0.025413334369659424	0.011891782283782959	0.37866920232772827	-0.4415045976638794	-0.5016752481460571	-0.2095332145690918	0.009377986192703247	-0.25310200452804565	0.28029197454452515	0.10401341319084167	0.7386312484741211	-0.031244337558746338	-0.14146575331687927	0.4872158467769623	0.777053713798523	-0.041195452213287354	-1.255781888961792	0.432314932346344
97	0.24464869499206543	-0.31622278690338135	-0.13420569896697998	0.7172405123710632	-0.7059714794158936	-0.15745651721954346	-0.345639169216156	-0.3213433027267456	0.38956117630004883	0.6539219617843628	0.40313994884490967	0.39842313528060913	0.87417072057724	-0.2295520305633545	0.053267598152160645	0.45747268199920654	0.31832289695739746	-0.018298327922821045	-0.2673420310020447	0.0871078372001648
98	1.1614763736724854	-0.6311014890670776	0.09308922290802002	1.3243204355239868	-0.03197062015533447	0.9587552547454834	-0.2300407886505127	0.3433074951171875	-0.20523500442504883	-0.21221601963043213	0.38680499792099	-0.21622991561889648	0.33256733417510986	1.3084977865219116	1.2532280683517456	0.5303648114204407	0.7113687992095947	1.2297706604003906	-0.8177679777145386	0.7852077484130859
99	1.0094594955444336	-1.1128630638122559	0.698685884475708	0.30236369371414185	-0.4705324172973633	-0.5897068381309509	-0.6151372194290161	-0.3204333186149597	-0.3972299098968506	-0.18360841274261475	0.10730904340744019	0.3295959234237671	0.23703032732009888	0.5135425329208374	-0.11316901445388794	0.4531025290489197	0.698878824710846	-0.2816918194293976	-1.279212474822998	0.45607250928878784
100	0.024629592895507812	-0.1647159457206726	-0.0057032108306884766	0.026265323162078857	0.013711817562580109	-0.1445256471633911	-0.13163858652114868	0.01161021739244461	0.026182830333709717	-0.03426957130432129	-0.04937928915023804	0.1183733344078064	-0.005573630332946777	0.025882184505462646	0.04226619005203247	-0.04677623510360718	-0.12906920909881592	-0.04975759983062744	-0.29455000162124634	0.031770944595336914
101	0.6964414119720459	-0.5709879398345947	0.6442865133285522	0.33021116256713867	-0.2540857493877411	-0.4170260429382324	-0.3016132414340973	-0.24987906217575073	-0.37341535091400146	-0.10989618301391602	0.10927602648735046	-0.012460052967071533	0.3012179434299469	-0.0230557918548584	-0.2360171675682068	0.7659964561462402	0.8572227358818054	-0.33677780628204346	-1.2076117992401123	0.2606900930404663
102	0.3987164795398712	-0.5566127896308899	0.0022044479846954346	0.1857587993144989	0.12273210287094116	-0.3219287693500519	-0.3951222002506256	-0.4231164753437042	0.07049384713172913	-0.21105465292930603	0.37389248609542847	0.22940051555633545	0.3101878762245178	0.42927002906799316	0.1978204846382141	0.2834582030773163	0.8998345136642456	-0.47668564319610596	-1.355406403541565	0.4644981026649475
103	0.6429616212844849	-0.3466920852661133	-0.11592531204223633	0.6957066059112549	-0.6469204425811768	-0.5705158114433289	-0.3617713749408722	-0.3124215602874756	0.38449835777282715	0.3245912790298462	0.41927969455718994	-0.09460082650184631	0.921392560005188	-0.26260191202163696	0.028791844844818115	0.4570888876914978	-0.002416253089904785	-0.05643820762634277	-0.5900380611419678	0.23196518421173096
104	0.39013874530792236	-0.17391586303710938	-0.23283356428146362	0.5023642182350159	-0.23417645692825317	-0.7039998769760132	-0.5818817615509033	-0.15267080068588257	0.4550808072090149	0.1729254126548767	0.08045715093612671	0.4730040431022644	1.2591843605041504	0.4745118021965027	0.1404528021812439	0.42125481367111206	0.18785959482192993	0.16090387105941772	-0.5459262728691101	0.33255207538604736
105	1.1564359664916992	-1.0165390968322754	0.9448264837265015	0.5848736763000488	-0.13809850811958313	-0.3416804075241089	-0.30861708521842957	-0.3377246856689453	-0.6080875396728516	0.21194007992744446	0.4969387948513031	0.13772299885749817	0.3587630093097687	0.4014776945114136	-0.30791547894477844	0.5918301343917847	0.38280266523361206	-0.29773202538490295	-1.1249182224273682	-0.07783249020576477
106	0.5118475556373596	-0.9614334106445312	0.23924362659454346	0.6800788640975952	0.010032713413238525	-0.21728944778442383	-0.4298034608364105	0.4370506703853607	0.4115087389945984	-0.6143520474433899	0.45708587765693665	-0.05678701400756836	-0.18543538451194763	0.28456753492355347	-0.06318330764770508	-0.26203566789627075	0.5178325772285461	-0.20824098587036133	-0.5040947198867798	0.3618655204772949
107	0.39508873224258423	-0.2579941153526306	0.7164756059646606	0.8384773135185242	-0.16611331701278687	-0.11543476581573486	-0.5910653471946716	-0.14628517627716064	0.21270519495010376	0.12954577803611755	0.10176485776901245	0.49118369817733765	1.1684062480926514	-0.13748499751091003	0.13873878121376038	0.46549707651138306	0.6078229546546936	0.19867390394210815	-0.43395549058914185	0.4444233179092407
108	0.4564904272556305	-1.5154887437820435	-0.3241138160228729	0.22244039177894592	-0.051419854164123535	-0.8210868835449219	-0.646088719367981	-0.31573259830474854	0.6138362884521484	0.22619152069091797	0.60355544090271	0.5945539474487305	1.064171314239502	0.5794233083724976	0.2798510789871216	0.2914895713329315	-0.017975568771362305	0.2821241021156311	-0.2248833179473877	0.47858572006225586
109	1.028489589691162	-0.6471587419509888	-0.10912275314331055	0.8632887005805969	0.05211120843887329	-0.3342243432998657	-0.6261667013168335	-0.31240177154541016	-0.40440964698791504	-0.18443769216537476	0.20570510625839233	-0.23479938507080078	0.9824182987213135	0.4782634377479553	-0.05567812919616699	0.4705943465232849	0.46562397480010986	-0.371614933013916	-1.17945396900177	0.5281896591186523
110	0.2752009928226471	-0.10990118980407715	0.6395370960235596	0.6375355124473572	-0.4606020152568817	-0.39657095074653625	-0.46632862091064453	-0.09164944291114807	0.23548361659049988	0.29395467042922974	-0.1720723807811737	-0.24419525265693665	1.057682752609253	-0.14203429222106934	0.01032315194606781	0.5536996126174927	-0.12383043766021729	-0.14082413911819458	-0.2997644543647766	0.07611614465713501
111	1.0284887552261353	-1.15372896194458	-0.10912397503852844	0.4233814775943756	-0.408744752407074	-0.3342258930206299	-0.6268126964569092	-0.3124023675918579	-0.4044102430343628	-0.18444019556045532	0.6933190226554871	-0.23480010032653809	0.9824164509773254	-0.2251681089401245	0.10114419460296631	0.4091093838214874	0.4656224548816681	-0.10077780485153198	-1.1966196298599243	0.1848268210887909
112	0.8707005977630615	-0.7714909315109253	-0.12154507637023926	0.18878388404846191	0.15569579601287842	-0.4965709447860718	-0.5547876358032227	-0.29108214378356934	-0.1928032636642456	-0.008451104164123535	0.17023491859436035	0.22206872701644897	0.24132037162780762	-0.0901331901550293	-0.010839343070983887	0.40093469619750977	1.0310040712356567	-0.23916733264923096	-1.0090291500091553	0.42408645153045654
