feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
4	9	Drugs_5	Metagenomics_10	random.test.metagenomics	0.9942760843905726	0.0021269237008237412	-5.157361800687978
11	45	Drugs_12	Metagenomics_46	random.test.metagenomics	0.9942361012263891	0.0021306925869095314	-5.150360588683449
11	47	Drugs_12	Metagenomics_48	random.test.metagenomics	0.9941666567833335	0.0021345255585759467	-5.138314568817034
11	48	Drugs_12	Metagenomics_49	random.test.metagenomics	0.9941666567833335	0.002138350602689794	-5.138314568817034
1	4	Drugs_2	Metagenomics_5	random.test.metagenomics	0.9941441342612615	0.0021421910108881917	-5.134438351163253
10	12	Drugs_11	Metagenomics_13	random.test.metagenomics	0.9940525489017983	0.002146118007882323	-5.118827330440775
7	8	Drugs_8	Metagenomics_9	random.test.metagenomics	0.9939751047242962	0.0021501167473336855	-5.1058120631942
19	17	Drugs_20	Metagenomics_18	random.test.metagenomics	0.9939271156275306	0.0021541566727972653	-5.0978302025222
1	1	Drugs_2	Metagenomics_2	random.test.metagenomics	0.9938867340090092	0.0021582298305320327	-5.091162088025514
0	6	Drugs_1	Metagenomics_7	random.test.metagenomics	0.993872043994613	0.0021623097135483275	-5.088747216859783
10	42	Drugs_11	Metagenomics_43	random.test.metagenomics	0.99377592373444	0.0021664799050801673	-5.07308671214006
14	37	Drugs_15	Metagenomics_38	random.test.metagenomics	0.9936974691176472	0.0021707220086466003	-5.06048152322184
8	41	Drugs_9	Metagenomics_42	random.test.metagenomics	0.9935416567958335	0.002175115063150207	-5.035903175492183
19	1	Drugs_20	Metagenomics_2	random.test.metagenomics	0.9935222573360326	0.002179518980858311	-5.0328843693474665
2	17	Drugs_3	Metagenomics_18	random.test.metagenomics	0.9934942892582161	0.0021839424898163124	-5.028547947031932
19	23	Drugs_20	Metagenomics_24	random.test.metagenomics	0.9934547809541162	0.00218839731775918	-5.022453679594025
10	17	Drugs_11	Metagenomics_18	random.test.metagenomics	0.9934301422752423	0.002192868195725505	-5.018671567774877
4	42	Drugs_5	Metagenomics_43	random.test.metagenomics	0.9933333234666669	0.0021974286527465113	-5.003944816013698
6	11	Drugs_7	Metagenomics_12	random.test.metagenomics	0.9932356944588565	0.0022020792402092375	-4.989308390149884
19	14	Drugs_20	Metagenomics_15	random.test.metagenomics	0.993184875426451	0.0022067720635391866	-4.98177248109429
6	3	Drugs_7	Metagenomics_4	random.test.metagenomics	0.9931659594532778	0.0022114745721603076	-4.978981692676073
1	26	Drugs_2	Metagenomics_27	random.test.metagenomics	0.9929858331261263	0.00221635040190824	-4.952784454225641
17	23	Drugs_18	Metagenomics_24	random.test.metagenomics	0.9927927829369372	0.0022214121328019056	-4.925439070606582
15	24	Drugs_16	Metagenomics_25	random.test.metagenomics	0.9927927829369372	0.0022264636068953817	-4.925439070606582
14	9	Drugs_15	Metagenomics_10	random.test.metagenomics	0.9927871049901963	0.002231510602242455	-4.924645847553842
18	41	Drugs_19	Metagenomics_42	random.test.metagenomics	0.9927478278030607	0.002236587105371572	-4.919175644586197
11	19	Drugs_12	Metagenomics_20	random.test.metagenomics	0.9927083234791668	0.0022416932562962805	-4.91370339324471
12	5	Drugs_13	Metagenomics_6	random.test.metagenomics	0.9926782175067439	0.0022468194815606192	-4.9095527523430205
17	47	Drugs_18	Metagenomics_48	random.test.metagenomics	0.9925155826652808	0.002252099318106142	-4.887419542407855
2	44	Drugs_3	Metagenomics_45	random.test.metagenomics	0.9923541149014087	0.002257531126545704	-4.865912406741016
13	21	Drugs_14	Metagenomics_22	random.test.metagenomics	0.9923386998306454	0.002262967513912715	-4.863882776039513
14	29	Drugs_15	Metagenomics_30	random.test.metagenomics	0.9922969089215689	0.0022684349747815777	-4.858400678788963
8	31	Drugs_9	Metagenomics_32	random.test.metagenomics	0.9921527679347224	0.0022740361766796662	-4.839716228896439
12	31	Drugs_13	Metagenomics_32	random.test.metagenomics	0.991393696016699	0.0022803874984516034	-4.746616770853785
2	4	Drugs_3	Metagenomics_5	random.test.metagenomics	0.9912810096244133	0.002286839004340516	-4.7334946072121475
3	32	Drugs_4	Metagenomics_33	random.test.metagenomics	0.9904856854664007	0.0022940737145800147	-4.645397956664808
