feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
10	42	Drugs_11	Metagenomics_43	random.test.metagenomics	0.994260017777317	0.0021109964323212335	-5.1545426465165685
11	45	Drugs_12	Metagenomics_46	random.test.metagenomics	0.9942361012263891	0.0021147818233484767	-5.150360588683449
11	47	Drugs_12	Metagenomics_48	random.test.metagenomics	0.9941666567833335	0.0021186312657846236	-5.138314568817034
19	17	Drugs_20	Metagenomics_18	random.test.metagenomics	0.9941295447732795	0.002122511125103068	-5.131935342664996
1	1	Drugs_2	Metagenomics_2	random.test.metagenomics	0.9940154341351354	0.002126500851073896	-5.112568934654855
10	12	Drugs_11	Metagenomics_13	random.test.metagenomics	0.9939833926099587	0.002130515408905648	-5.107196954889594
11	48	Drugs_12	Metagenomics_49	random.test.metagenomics	0.9939583234541669	0.0021345475337890786	-5.103013730419373
8	41	Drugs_9	Metagenomics_42	random.test.metagenomics	0.9938888790111113	0.0021386428720538567	-5.0915151844095385
1	4	Drugs_2	Metagenomics_5	random.test.metagenomics	0.9938867340090092	0.0021427319904889774	-5.091162088025514
0	6	Drugs_1	Metagenomics_7	random.test.metagenomics	0.993872043994613	0.0021468278013984307	-5.088747216859783
10	17	Drugs_11	Metagenomics_18	random.test.metagenomics	0.9938450800262796	0.0021509428857642643	-5.084329581686256
4	9	Drugs_5	Metagenomics_10	random.test.metagenomics	0.9937373638626265	0.002155160007047966	-5.066871745600295
7	8	Drugs_8	Metagenomics_9	random.test.metagenomics	0.99371315319057	0.0021593932927061444	-5.0629889438697155
19	23	Drugs_20	Metagenomics_24	random.test.metagenomics	0.9936572100998653	0.002163675172549981	-5.054073569127989
2	17	Drugs_3	Metagenomics_18	random.test.metagenomics	0.9936284274178405	0.002167977726138539	-5.049517008998796
14	37	Drugs_15	Metagenomics_38	random.test.metagenomics	0.9934873850882355	0.002172415557788821	-5.027480312741591
19	1	Drugs_20	Metagenomics_2	random.test.metagenomics	0.9933873045721999	0.0021769464556153626	-5.012129271770892
1	26	Drugs_2	Metagenomics_27	random.test.metagenomics	0.9933719335045047	0.0021814837849118765	-5.009792017282202
4	42	Drugs_5	Metagenomics_43	random.test.metagenomics	0.9933333234666669	0.002186051190969332	-5.003944816013698
6	3	Drugs_7	Metagenomics_4	random.test.metagenomics	0.9933054294644353	0.0021906376806382992	-4.999741369248344
15	24	Drugs_16	Metagenomics_25	random.test.metagenomics	0.9932085833444215	0.002195313269027466	-4.985281137374756
19	14	Drugs_20	Metagenomics_15	random.test.metagenomics	0.992982446280702	0.0022002089446114975	-4.952298302154979
18	41	Drugs_19	Metagenomics_42	random.test.metagenomics	0.9929474285974719	0.0022051302047108043	-4.947285432376485
17	47	Drugs_18	Metagenomics_48	random.test.metagenomics	0.9929313830727653	0.002210057749515793	-4.944996725822585
6	11	Drugs_7	Metagenomics_12	random.test.metagenomics	0.9927475494198049	0.0022151613859840917	-4.919136978716562
17	23	Drugs_18	Metagenomics_24	random.test.metagenomics	0.9927234828690231	0.0022202790358779164	-4.915799827213946
11	19	Drugs_12	Metagenomics_20	random.test.metagenomics	0.9925694345930558	0.0022255419514042463	-4.894695015728583
14	9	Drugs_15	Metagenomics_10	random.test.metagenomics	0.9925069929509805	0.0022308572542272683	-4.886263866201946
12	5	Drugs_13	Metagenomics_6	random.test.metagenomics	0.9924855392832372	0.002236183467395147	-4.883383182743307
14	29	Drugs_15	Metagenomics_30	random.test.metagenomics	0.9924369649411767	0.002241547869803433	-4.876890926716002
8	31	Drugs_9	Metagenomics_32	random.test.metagenomics	0.9922222123777781	0.002247117527502043	-4.848675156186114
2	44	Drugs_3	Metagenomics_45	random.test.metagenomics	0.9922199767417841	0.002252678236779143	-4.848385505775856
13	21	Drugs_14	Metagenomics_22	random.test.metagenomics	0.9921370869314519	0.0022583110026744933	-4.8377041330215205
2	4	Drugs_3	Metagenomics_5	random.test.metagenomics	0.9916834241032866	0.0022643874970516634	-4.78115330817724
12	31	Drugs_13	Metagenomics_32	random.test.metagenomics	0.9913294699421967	0.0022708064775734584	-4.739117015252625
3	32	Drugs_4	Metagenomics_33	random.test.metagenomics	0.9905522190645378	0.002277990636189964	-4.6524826923660605
