ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
49	0.6212440933449191	-0.05808199182144887	0.9743395083195144	-1.999465573588901	-2.477083936985641	-6.715723782047024	2.7898691412695733	-1.3518806580304177	3.465187116851062	-0.10258327703217955	-1.8310535518928068	-0.15705402458881512	0.20968857251992953	-1.8168283847327757	-3.6647211896098	1.1873077747595238	1.5398448914609777	-2.13391327725992	-1.6570343972991566	0.3804122205687195	1.1072411455099203	-0.5961144650711203	-2.867912449391909	1.569268579032171	0.8329424205054647	0.8083060676979529	-1.0958876566355384	-0.5254295142953769	-0.2909549382652887	0.03917143489233592
50	-0.8954595457282869	3.255344928419733	-2.969344466878728	-2.2684150453503777	0.5196086289428093	4.861627777214079	-4.0168880923000705	1.1704947452148426	3.1198526543678766	2.124756246746963	-1.4129194008385582	0.2039023623475023	-1.6271556067937065	0.52905203576691	1.6375144893242544	1.611432879181908	-0.5425517202003218	1.896084778352265	-1.428425196978811	0.04009565229286137	-0.4104990173277155	-1.7065033234725566	2.2468300129018313	-1.3526692006473098	0.8855081661109732	-1.4877953758867786	0.23312650892729522	-1.2117547962170812	-2.1204469803489774	1.2814148361807778
51	-1.621439003046685	1.1543319245731467	0.2878270670451793	-1.2343189645677133	-1.2988763424190781	-5.920041486448812	-0.786351298394273	-3.1178557107407183	-2.0156750349848522	-1.0846496578588491	-1.228008636957494	-3.178559484174632	-1.6545055410821057	-3.054701449041361	1.8229194791873886	1.511949812324533	0.5839453009898216	-4.1996432187240575	-1.7008326531188778	-2.3775011419113246	-1.2693894245058974	0.3566364473985455	-0.718958911489973	-1.878529929664564	0.5574506583417014	1.016063175100956	-2.6355497243008617	-0.5986797943569216	-1.5266654646975772	0.5956328971796061
52	6.561682646311689	-1.359441484316136	-1.4462127192486944	1.4477520924563512	0.6587666410454284	0.5713324530942836	-2.8322383346912163	0.49367329810107097	2.678331101285454	-0.5023963772618283	0.3949335513999791	-0.7630370198828539	-0.8885090178128873	0.5766303255939423	-0.052593890066694515	2.280677176649543	-0.07639723874247262	1.6723929095609558	-0.31411992948166123	-1.1799289735761316	2.6870390979583947	-0.40646371224421335	-0.5415291373803129	-2.2520874411264216	1.060435907221871	2.5797682644007995	0.4427960462480242	0.03250308692170378	-0.3491200367283251	2.204230795696119
53	-0.138795081235405	-0.08949606048794158	-1.2125836605158256	-3.634422867979599	0.42168932380892876	-1.069659542719819	-3.4896821485253167	2.796293010465121	0.7951035609016583	1.5966689141651318	-2.09462517266772	4.525530106262324	0.4557321725640803	-0.136646296592673	-0.4021006378506081	0.47161830413428285	2.2764180032528265	-4.241432589270337	-0.5002723190610735	-0.2909178406827362	2.523323155433491	1.498865757302101	-0.25206905328282014	-3.8241453173016793	-0.013864103947372995	3.0813546321170278	1.9494775542541618	-0.7201008303830084	-5.532425658503124	-2.3847713080788946
54	-0.7746283060585981	0.3786847743316537	-0.5623822004994605	-2.6112865964756	0.7211748210123585	4.198082303195298	-2.3580322460504926	1.4205824670530764	-0.06575031320291369	1.5140528367825536	0.8145718033291175	-0.29984589153827773	-3.6964794632056406	0.3330268503215904	-1.3022614404454893	1.3474418907348278	-0.4306853414328208	1.0403577976521095	0.9212825180290742	0.3728113706143349	-1.2435028078301722	-1.1883143222785406	2.7037516584194865	-0.05247089233410829	-0.7214828584748693	-0.17914861163878207	0.9348570036496008	2.3461212253736172	-2.2572778696180293	-0.6099510389284578
55	0.22658964070324092	-0.828086894919741	0.4281765810394976	-1.299171401598313	-0.7984894329358644	1.6906247809904993	1.581242202941755	-0.5861473320492555	2.157563051898684	-0.1100722270140069	-1.337627097006694	0.912408099733235	-0.9184429077758591	-0.7028385420433244	0.5447829949696864	-0.605962423863811	-0.3402217735448833	1.0104527528625613	0.987281873358873	0.9716533295280981	-1.2931659562996958	1.2619223629806553	-3.9552598846067877	0.15719524676619778	-0.07332466345569402	1.6557460198175111	-2.3646919906882595	1.2722612713065637	2.3854498222149845	0.45049602472533007
56	0.695489034637511	0.24819907647207684	2.595376665829545	3.6833754870434214	0.43873493690627813	0.8143740427103678	-1.6065099163906664	-2.3411490030799804	-4.4220498483854875	0.11277987046607034	1.839236219727259	-2.7406150691913327	-0.8644863611619559	1.4599530678526518	1.420002567301019	2.381366508910863	-1.5813522593323652	0.3965572464479588	-2.2125681860170823	-0.8280049458320864	0.3815795647501114	-0.7125034464909669	-0.9258052731558982	1.340587097350343	-0.26972581976989657	0.608522020907289	-3.3696398735852546	2.9287851557332245	0.359682583483228	0.03323519840887216
57	-0.9738920782969377	0.0780290568706536	1.0486739266328737	1.1816178758373959	-0.7206422248528936	2.9783316533002004	-0.17776321468345874	-1.1859543004519038	1.081743542277531	0.22024985914574893	0.8079715939422042	-1.7453922237396908	0.8405466206486674	-2.8292249338488626	2.369388273968845	1.6316086626064998	0.26875347695503177	-0.7685615776801097	-0.22504947139549472	1.4891682005664881	-0.39902457800695684	-0.0383123328104692	3.402750843457606	4.249711868609541	-1.5261443494779823	0.2875347598518655	-0.3969003523002915	0.3821852969519368	1.5170569989293627	-2.081446265400746
58	0.45660949734015654	0.6450258136483932	0.7770604308706219	-1.6033186835081257	1.2341701459724246	-3.6579960764164814	2.405985650222598	-1.9809806617499166	-3.0522718492557495	-2.4935292473574924	2.979488741508735	-0.5342219136848293	-0.9798397557592973	0.8712115275375498	-4.453809071812999	0.5041809180779954	-1.6380571023889703	-2.523486903034397	-0.4358119434903902	-2.1381297784570235	2.4822774410079447	-1.380850661406887	-2.1265141023497462	-5.1094893925139635	1.4467597646348367	-1.361364763390765	1.1773248404178225	-1.86220771457263	-2.8377102427602425	0.7716991591056808
59	4.715149353657117	-1.1843145186442645	2.163049650225212	-1.2846229069468753	0.8011715189766703	0.08557217415908291	0.509403387762673	0.028473009077595368	2.557750004788768	-0.39526578188537526	0.03625626999132667	0.7152357884652651	-3.639289442184162	1.633248519601146	-1.7664555312974788	-1.5997720890254659	-1.3790069529963342	0.7735282882065552	4.673055370939485	0.6714746476855026	2.3167647868028305	-0.15354342565126308	-1.271004047592475	-0.29611246587123125	0.5740626928936309	1.828120678971649	-2.264794786587933	-1.217544444326011	-0.053887657768245396	0.7570830410044166
60	-4.1483700413582065	-1.1634755008695605	0.5445997859758379	1.9938136459461224	-1.7689906472292116	-0.0338124445538484	4.339445758525138	-3.550693516494158	-1.9162052719590745	0.029522158277985426	-0.8558342341274151	-1.4624631875413112	-1.858234618467382	-0.7351351618611474	3.681440012200261	0.20167852427923316	1.4819371876297025	2.804985772932584	0.787521508774306	3.5445393387191477	-1.6373849427849996	0.97594956892593	-4.277733123548761	1.9576187767570092	-0.4361794445909746	-2.358033818036576	-1.5124724057016996	-1.3997067021781056	3.11130264812328	-0.25747866637991235
61	-3.0415134636856824	1.2284530561841311	2.6002964370758317	-2.2009069778195216	-5.188300449486634	-3.835837345330977	-0.6934094018022451	1.6577083492123228	0.8201304344022857	-3.3983352814152887	-1.9464961140861188	-2.492902473093732	0.028621528534507328	0.5070099798708978	-1.6067017443103089	-0.47565949399870633	-1.4698977682844	-4.2329794597240795	0.6288528296267474	-0.21331601669559358	-3.3760597467858293	0.7323447386321689	-1.7598636641644811	0.4005063610325585	-3.988962297798431	1.1612324836798276	0.38382102119102784	-3.76001863652695	-1.6045892475486543	0.5974091975661168
62	-2.6046300919755803	0.8077144027401691	0.9411629786609723	0.14090539387643852	-0.09790852527914079	3.0019646554370123	-1.4648288724299543	-3.022439801786551	1.0140066011115054	1.5001288286603958	0.8373994516298671	1.0061571408798897	-0.03251680085011593	2.430494942726332	-5.304841966346965	2.52730002595095	-0.05124771584444253	-2.1966149374758386	-1.3351354954370438	2.212452263011472	-0.2744567046042934	-0.05278238461812546	-1.1503650365494769	-0.7601780878186228	-1.534903118498792	0.3500507237673894	0.06908797174467278	-1.3386120891108897	0.15330707874749708	0.7126703236127918
63	-0.4962851346602715	-0.5549998232648296	-0.6233139352842483	6.496505857976254	0.038712770180984415	-2.359181962255122	0.13308380147344712	1.1551177193947488	1.3285723536901677	-0.5603323631938267	1.4719621245949555	-0.30712979349149666	1.3811266080029605	1.3189851037785048	-0.9985908615856683	4.678469555710125	1.201733452037447	0.5857842670083788	-0.005789259674345625	2.7591270784099367	-0.8083781957267681	0.4716462563402227	-5.559837886902717	-1.1534305103075209	0.02786789701899448	2.822689005686313	1.231214413634179	1.1013100759826473	-1.8467240063899872	-2.462126096257994
64	0.9320796284231265	-2.123518481013894	0.4685980716465831	2.3109030926061997	-1.543021202041885	0.24609664361188854	-1.4851415157247778	1.8414304310483374	2.424499858406838	-1.2077920917595788	0.413082506937461	-1.653213151532191	-0.2554446690673367	0.5024052789521356	3.1408464320241376	3.3399288340070545	-0.5887493029460696	3.6430066682060454	-4.409087607614696	0.25003044508829503	-0.7347890804986105	-0.17566534038317969	-2.9356137290790767	-0.2921242735955081	-0.2913336216027293	-0.24727776091331255	1.7514281814872006	0.3794100178161386	2.6939118908323323	-1.2104117295944918
65	1.8795450428794442	1.5753087470187188	-0.5464746995892088	3.469916336454992	-0.0763348662221237	-2.192100607532055	0.7358314943615073	-1.2818877455459967	0.6382100616543456	0.8224144582900726	-1.4730795570713726	4.104038947004134	-0.048555049280569904	0.26960641562431203	1.959399106653838	-1.9507742886062243	1.7970220589990193	0.5745756008888931	0.1013828996867753	-2.822168643781297	0.7463374813383812	0.02440746282414343	1.917560016206997	1.9569684781469177	-0.17871890366952983	-0.09731000736663324	-0.0008336820924512622	0.03689349648022034	0.43224569784185013	0.8849251672529308
66	-2.565775498312492	-0.07411116268837835	1.7877214326086897	1.8973368686649605	0.35115408815516075	3.411533473709782	0.4834079910872237	1.4602366256369277	0.19050122009173315	1.0416530109318491	1.4610650713412365	-0.09750651438954665	0.5793921157223391	1.1991700434213182	4.269681994479571	0.48679932187774516	0.029070029454585176	-2.2407106216378776	0.021831329313671738	-0.9869716016934169	-0.4573076316358083	0.5093427529354193	4.211341370819564	1.9897134330094326	-0.1747683404022156	-0.7750142995706722	1.2137407864248162	-1.806725068915623	2.2949981643150283	0.3100606948878842
67	-1.7768754398109379	-0.8251889162693384	-0.7389789796655436	1.2885656702433714	-0.589063905932149	1.1922134461377114	0.3394721598097959	-2.2302902740653705	1.4237205619126827	1.1329387587741238	1.178462879488617	-0.8986685657664837	0.3295564727778557	-1.8118005699959185	1.2713822053225021	1.4458716866830301	0.49519754338919786	-0.32121814079705124	1.4286806839683697	-0.9427161111886666	2.4868215555421442	-0.4438953039457991	2.331011279077473	2.000576092139903	0.7686249576690606	-0.46738698498653697	-3.394335705237956	-0.6578418890782551	1.9111301670133232	2.6764511770752866
68	2.7825368185774386	-0.287454818289467	-2.9774113429396185	-0.758605107619651	-0.26899226205066046	-0.5984992866832839	-1.9151281020539903	-1.5067864814835137	0.424640136335294	1.5699431488757531	-0.19897943339169236	2.3761223873140502	-1.1869760893063264	0.7007495451398225	-1.558414302165858	-1.81969253444616	0.48186507807939066	0.40293030456503703	-0.8688628769044451	-1.6912288359601202	-0.43066659596297996	1.2884717231944895	-2.050792556574815	-1.1357097215106327	0.2755597579284781	1.3535410392088434	1.4753555759097576	0.9851141749694761	-3.749147602815063	-1.73198378586264
69	-2.371574492155459	-1.2567606528022228	-1.1647623666171312	2.5836745767651736	-4.080950217382667	-1.468395872571279	-2.0179150080117605	-0.054960097196078035	1.0321959211588108	-2.365078229645977	-0.8228206179264578	-3.6413575287115467	-1.552134506333428	-3.8155402442681168	0.8618854681941943	-1.0889191513742245	0.10521895252374223	-1.2448843745987535	-1.469982152472157	-2.7622134306534103	-1.5599193288747502	-1.745485611060645	-1.210735300779068	-0.6563323766742803	-0.4038087490737522	-2.150350913482824	-3.398537018652154	2.22307067030803	1.7371477083148232	0.3157383238992873
70	0.11459029753051149	1.4983820675226363	-3.9624043190074048	-0.018249731203838913	1.118440416442261	3.537842613343711	2.5653494657784774	-2.331950725950634	-1.0112210972180011	3.9824813908329775	4.598937423514778	-0.44196529703795673	2.638085508710541	2.041805493242281	0.12553811781591745	1.4978400574823696	0.41859959477104003	2.3011393623055896	-0.09129189068157355	0.15741208581524643	1.646495806496671	0.6107228507851284	0.23018086421248626	3.378591052258686	0.7432326033334075	1.127259633902907	1.320714907415034	-1.7486016499894668	0.7250847072879757	0.6084982808408834
71	2.2247340179295496	0.39654435977701147	-1.5778420932002049	1.1981018981715057	-0.44449818150460074	-2.7175188651664675	1.6373328091886292	0.6995584126395631	3.2001436777413543	-1.9266898067507257	-1.0211693282220866	0.7481745320202374	-0.26822323979158996	1.9389592410828271	0.1976132030029257	0.11153695758812845	0.8704631956024088	3.5457392204586133	1.6509322939206768	2.2682445152152253	2.20914804163836	-1.2838603350812958	-1.7165447321787448	-0.1402189913422908	-2.4147913807540804	1.6477874428079273	2.1333140496226073	-0.33997494179747856	0.6802852527708046	-0.5941080013981037
72	-0.147298909875547	1.8642595388255678	3.448697325515769	0.8726745987897536	-2.3392950866335687	2.4889510064623295	5.1044483164491705	-0.8275548289201906	-3.5837989616635415	-0.48886538779310273	1.5878138288975776	-2.192204443300076	4.317183413928973	0.0453362301327414	-3.742582202492245	1.626357207488606	-0.3434504173760079	2.9269426774128946	3.0563136776998414	-1.0678393564740136	0.5253290831081521	1.1637789448220857	-1.1346542015717473	1.8481958957239228	-0.645788055398323	-0.9627508202712839	-1.151795255274291	-0.41770880679693073	1.1201471762367612	-1.3721326246138648
73	-2.032375981901583	0.8442986962849708	-1.7985128432788677	0.725655015691416	0.09771266945531676	0.8626667343716714	4.504407219332688	-0.25793608908276894	0.8491587101065936	-0.6517319267297341	2.5502871851703515	0.025217919521131997	-5.8842622379517655	1.1916620485742002	-2.8434918399385665	1.3774311596258748	-0.5767591966103195	-1.6707518743987835	-1.972708566966351	-1.8102422291931322	-1.5140122213363187	0.19721089575837822	-2.541322127385612	-0.7321369578945597	1.4105474357635022	3.0091218334666774	-1.0401553361375462	1.4038091648554547	-3.299236036796837	-0.7301360727306812
74	0.3180321511059298	-0.822987273541638	1.9589105099317021	-1.358908951464449	1.244493453377281	1.2638427728341328	-4.693286409970903	0.08820906369212418	-1.5598284026976221	-0.7715383110509837	-0.6480313361544606	0.16896168334405748	-0.09187488815239965	0.2361327440963465	2.99789868029635	-0.5689050082939995	0.222695970058542	-1.8241962761225916	0.6223338312875337	0.15225513136903193	-0.22103594495462253	0.15654245135436784	2.7434988503391216	2.2707160873690366	-0.6064976432219472	-5.995159602443829	-0.25213065166451465	-1.692040577815202	-2.441846546952304	-1.3650480705240438
75	1.2588977186832013	-2.6411993410219363	0.17378368704237548	1.5264612986960389	-1.684602073670972	-0.06055589697713278	1.0747695447523926	3.4650561099720347	-0.46639370061828916	-2.122129046285449	-1.1564833472246985	0.8748722796320075	3.747409742319289	-0.7163603647762431	2.4682017439447232	0.6607225359106617	-0.6256214913017518	3.3286213526239696	-2.2471819079750457	0.4833681881697274	0.5886256894701289	-0.11612216418441607	0.17927199212268202	2.7326870703807407	-0.7307139255004441	0.8816526815666901	-1.55021396068521	0.16728259956432995	-0.4793342979704041	0.0627655466435066
76	1.4195255336279975	2.8010546099752074	-0.3025224150861314	-1.432715920985217	-1.7618690958925731	-1.8896364608694145	-1.042777964746779	0.3197186491795637	2.0692117803463734	-1.0341215677956022	0.5208036038503406	-1.423904606383708	0.771787968092934	-2.1729420658313865	0.9522626404103529	1.566671580972113	0.11063476800643837	-0.24283550664201728	3.812510750133571	-0.9305696107476406	1.1184988019167617	-0.6624858793972751	-3.5050409329008754	-0.8879670043337627	0.49611711596895	4.578554211795633	1.2036437425478625	-0.011295884262745026	-2.1847113251705625	0.8918886086162816
77	-1.434678076596663	-0.8123299210097702	2.2768739495801027	-2.042455097871868	-4.6845450662150405	-5.900826416943648	-3.729038454985215	-0.9476783478049114	-3.333456008256246	-0.8549618285742949	-1.76978889899788	-1.0182948667682756	-0.3100696865325275	0.29978600156788715	-0.3837172409594281	-0.922299011376134	0.5761622687575478	-1.9504595081959217	3.897855436912131	0.6141597768660231	-2.2328759207245636	0.28626076027734937	2.6462860238331523	-0.3368639972330009	-0.28352898992818737	-0.5484897406337063	-2.625261572980655	-1.7099134244899228	3.8097097554631407	2.749382305496116
