feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
2	17	Drugs_3	Metagenomics_18	random.test.metagenomics	0.9824949601690143	0.006463436747597312	-4.02760638432104
10	42	Drugs_11	Metagenomics_43	random.test.metagenomics	0.9823651355809131	0.006474929985942466	-4.020085192250713
2	43	Drugs_3	Metagenomics_44	random.test.metagenomics	0.9822937529295777	0.006486472963418807	-4.015972881882385
3	7	Drugs_4	Metagenomics_8	random.test.metagenomics	0.9822355192974054	0.006498052026806051	-4.012630118393505
11	48	Drugs_12	Metagenomics_49	random.test.metagenomics	0.9820833236916668	0.006509763436325566	-4.003944239285625
6	1	Drugs_7	Metagenomics_2	random.test.metagenomics	0.9820083585606696	0.00652152765559094	-3.9996925345268743
14	35	Drugs_15	Metagenomics_36	random.test.metagenomics	0.9819327634705884	0.006533345167232517	-3.9954226755410733
12	5	Drugs_13	Metagenomics_6	random.test.metagenomics	0.9816955587668595	0.00654538105278048	-3.982137517927101
1	4	Drugs_2	Metagenomics_5	random.test.metagenomics	0.9816602220270272	0.006557428444935936	-3.980172881805934
19	23	Drugs_20	Metagenomics_24	random.test.metagenomics	0.9815789377368423	0.00656953419373004	-3.9756677379191743
12	31	Drugs_13	Metagenomics_32	random.test.metagenomics	0.981310202319846	0.006581889202380829	-3.9609108235202757
7	8	Drugs_8	Metagenomics_9	random.test.metagenomics	0.9809430159214148	0.006594592964983888	-3.941080717449368
4	15	Drugs_5	Metagenomics_16	random.test.metagenomics	0.9808080711919194	0.006607408159127424	-3.933886978268063
1	26	Drugs_2	Metagenomics_27	random.test.metagenomics	0.9803088707027029	0.006620704623698735	-3.9076994513382104
4	42	Drugs_5	Metagenomics_43	random.test.metagenomics	0.98020201059798	0.006634082577788402	-3.902178296493434
0	8	Drugs_1	Metagenomics_9	random.test.metagenomics	0.9799999904000002	0.00664763828470748	-3.8918198083148328
14	29	Drugs_15	Metagenomics_30	random.test.metagenomics	0.9789915870588237	0.0066621882083715825	-3.8416000753463058
11	19	Drugs_12	Metagenomics_20	random.test.metagenomics	0.9785416570958335	0.006677164073448298	-3.8199498419973392
11	45	Drugs_12	Metagenomics_46	random.test.metagenomics	0.9781249904375002	0.006692530954630352	-3.8002925945657293
4	9	Drugs_5	Metagenomics_10	random.test.metagenomics	0.9779797884202022	0.006708013460312339	-3.793528263807373
8	31	Drugs_9	Metagenomics_32	random.test.metagenomics	0.9779166571083335	0.006723528424420668	-3.7906008396946356
2	44	Drugs_3	Metagenomics_45	random.test.metagenomics	0.9770623647042256	0.0067398732902184035	-3.7517714586147823
8	41	Drugs_9	Metagenomics_42	random.test.metagenomics	0.9764583238041669	0.006756793534836344	-3.725159764672787
14	37	Drugs_15	Metagenomics_38	random.test.metagenomics	0.9756302425882355	0.006774512814390597	-3.6897407516164584
13	21	Drugs_14	Metagenomics_22	random.test.metagenomics	0.974193538903226	0.006793640400604048	-3.6309850984600094
19	14	Drugs_20	Metagenomics_15	random.test.metagenomics	0.9732793427611338	0.0068136474456223835	-3.595234189660861
17	48	Drugs_18	Metagenomics_49	random.test.metagenomics	0.9725571631060294	0.006834338708860447	-3.5678236704460526
3	32	Drugs_4	Metagenomics_33	random.test.metagenomics	0.9722554795768465	0.006855290794746512	-3.5565802505296236
18	41	Drugs_19	Metagenomics_42	random.test.metagenomics	0.9712574756047906	0.0068771999374897174	-3.520213886146792
