feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
2	17	Drugs_3	Metagenomics_18	random.test.metagenomics	0.9826961674084509	0.006488363290833827	-4.039371971246363
19	23	Drugs_20	Metagenomics_24	random.test.metagenomics	0.9825910834655872	0.006499586881012222	-4.033210525791772
2	43	Drugs_3	Metagenomics_44	random.test.metagenomics	0.9824949601690143	0.006510886114020409	-4.02760638432104
11	48	Drugs_12	Metagenomics_49	random.test.metagenomics	0.9818749903625003	0.006522798035582952	-3.9921712667297578
1	4	Drugs_2	Metagenomics_5	random.test.metagenomics	0.9818532722162164	0.006534707799669223	-3.9909516228332036
19	1	Drugs_20	Metagenomics_2	random.test.metagenomics	0.9815789377368423	0.0065468739761927516	-3.9756677379191743
12	5	Drugs_13	Metagenomics_6	random.test.metagenomics	0.981310202319846	0.006559290053599665	-3.9609108235202757
0	8	Drugs_1	Metagenomics_9	random.test.metagenomics	0.981212111587879	0.006571780961013886	-3.955576227126042
14	35	Drugs_15	Metagenomics_36	random.test.metagenomics	0.9810924273529413	0.006584368503550666	-3.9491041616366482
3	7	Drugs_4	Metagenomics_8	random.test.metagenomics	0.9808383137365272	0.006597189418698395	-3.9354948499337845
12	31	Drugs_13	Metagenomics_32	random.test.metagenomics	0.9807321676493258	0.0066100923137411395	-3.9298624147530754
7	8	Drugs_8	Metagenomics_9	random.test.metagenomics	0.9805500886208254	0.006623154184611367	-3.920271215392094
1	26	Drugs_2	Metagenomics_27	random.test.metagenomics	0.9803088707027029	0.00663643464712426	-3.9076994513382104
14	29	Drugs_15	Metagenomics_30	random.test.metagenomics	0.9800420072058825	0.006649959071638974	-3.8939657308320412
4	15	Drugs_5	Metagenomics_16	random.test.metagenomics	0.9799999904000002	0.006663498676637311	-3.8918198083148328
4	42	Drugs_5	Metagenomics_43	random.test.metagenomics	0.9795959500040406	0.006677420207862561	-3.8714067803734933
11	45	Drugs_12	Metagenomics_46	random.test.metagenomics	0.9789583237541668	0.006691958928548766	-3.8399840172290833
11	19	Drugs_12	Metagenomics_20	random.test.metagenomics	0.9781249904375002	0.006707310850322225	-3.8002925945657293
8	31	Drugs_9	Metagenomics_32	random.test.metagenomics	0.9781249904375002	0.006722631758112304	-3.8002925945657293
8	41	Drugs_9	Metagenomics_42	random.test.metagenomics	0.9777083237791668	0.0067383421965206995	-3.78099804296248
4	9	Drugs_5	Metagenomics_10	random.test.metagenomics	0.9773737278262629	0.006754358254965475	-3.76575738814219
2	44	Drugs_3	Metagenomics_45	random.test.metagenomics	0.976861157464789	0.006770858239134907	-3.742831830425225
14	37	Drugs_15	Metagenomics_38	random.test.metagenomics	0.9749999905000002	0.006789197425514045	-3.663561256386137
13	21	Drugs_14	Metagenomics_22	random.test.metagenomics	0.9739919260040324	0.006808512879353698	-3.6229959859637098
19	14	Drugs_20	Metagenomics_15	random.test.metagenomics	0.9728744844696359	0.006828911476392864	-3.5797802579676725
17	48	Drugs_18	Metagenomics_49	random.test.metagenomics	0.9727650633097715	0.006849378903889189	-3.575642010769534
18	41	Drugs_19	Metagenomics_42	random.test.metagenomics	0.9718562779880241	0.00687071592103156	-3.541883620775034
3	32	Drugs_4	Metagenomics_33	random.test.metagenomics	0.9716566771936129	0.0068922100220179024	-3.534611053981019
