feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
0	6	Drugs_1	Metagenomics_7	random.test.metagenomics	0.9943434244565659	0.002121223841968152	-5.169263962977104
11	48	Drugs_12	Metagenomics_49	random.test.metagenomics	0.9943055456694446	0.0021249266714900043	-5.162551772653129
6	26	Drugs_7	Metagenomics_27	random.test.metagenomics	0.9942817195425385	0.002128646499425793	-5.158352445691874
11	47	Drugs_12	Metagenomics_48	random.test.metagenomics	0.9941666567833335	0.0021324776232285237	-5.138314568817034
5	25	Drugs_6	Metagenomics_26	random.test.metagenomics	0.9941566966241702	0.002136311120906831	-5.136598553242718
4	9	Drugs_5	Metagenomics_10	random.test.metagenomics	0.9941414042585861	0.0021401524879042584	-5.13396951404334
14	37	Drugs_15	Metagenomics_38	random.test.metagenomics	0.9941176371764708	0.0021440104367038714	-5.12989702498369
2	17	Drugs_3	Metagenomics_18	random.test.metagenomics	0.9940308418967138	0.0021479498266797547	-5.115162338005329
11	45	Drugs_12	Metagenomics_46	random.test.metagenomics	0.9940277678972225	0.0021518842734658634	-5.114644397687913
19	1	Drugs_20	Metagenomics_2	random.test.metagenomics	0.9938596392456143	0.0021559834270947634	-5.086712493464374
10	42	Drugs_11	Metagenomics_43	random.test.metagenomics	0.9938450800262796	0.0021600891114342147	-5.084329581686256
1	1	Drugs_2	Metagenomics_2	random.test.metagenomics	0.9938223839459461	0.0021642096518881835	-5.080626057229761
19	17	Drugs_20	Metagenomics_18	random.test.metagenomics	0.9937921628636979	0.002168352712835329	-5.075715545058072
8	41	Drugs_9	Metagenomics_42	random.test.metagenomics	0.9936805456819446	0.002172601537405667	-5.057782910037151
7	8	Drugs_8	Metagenomics_9	random.test.metagenomics	0.9935166895402753	0.002177009215240349	-5.032019607255706
10	17	Drugs_11	Metagenomics_18	random.test.metagenomics	0.9934992985670819	0.002181425652643493	-5.029323272133486
15	24	Drugs_16	Metagenomics_25	random.test.metagenomics	0.9934857836160779	0.00218584686767541	-5.027232827905072
4	42	Drugs_5	Metagenomics_43	random.test.metagenomics	0.9934006635326601	0.0021903458377056486	-5.01416496188726
19	23	Drugs_20	Metagenomics_24	random.test.metagenomics	0.9933873045721999	0.0021948492486935246	-5.012129271770892
6	3	Drugs_7	Metagenomics_4	random.test.metagenomics	0.9933054294644353	0.002199426788151176	-4.999741369248344
19	14	Drugs_20	Metagenomics_15	random.test.metagenomics	0.9931173990445346	0.0022041861114919423	-4.971852257331455
17	23	Drugs_18	Metagenomics_24	random.test.metagenomics	0.9930006831406794	0.002209054264535423	-4.954918799233979
12	5	Drugs_13	Metagenomics_6	random.test.metagenomics	0.9929993478792551	0.002213913897249631	-4.954726702504604
1	26	Drugs_2	Metagenomics_27	random.test.metagenomics	0.9929858331261263	0.0022187773754427658	-4.952784454225641
17	47	Drugs_18	Metagenomics_48	random.test.metagenomics	0.9929313830727653	0.0022236861199283857	-4.944996725822585
6	11	Drugs_7	Metagenomics_12	random.test.metagenomics	0.9928870194309626	0.002228629794801094	-4.9386955165698225
18	41	Drugs_19	Metagenomics_42	random.test.metagenomics	0.9928143614011978	0.002233636874401095	-4.928459304313918
14	9	Drugs_15	Metagenomics_10	random.test.metagenomics	0.9925069929509805	0.00223894400878517	-4.886263866201946
11	19	Drugs_12	Metagenomics_20	random.test.metagenomics	0.9924999901500002	0.0022442475025767172	-4.885322668762203
13	21	Drugs_14	Metagenomics_22	random.test.metagenomics	0.9924731084301077	0.002249567385826783	-4.881717766952833
14	29	Drugs_15	Metagenomics_30	random.test.metagenomics	0.9924369649411767	0.0022549129267452903	-4.876890926716002
8	31	Drugs_9	Metagenomics_32	random.test.metagenomics	0.9922916568208335	0.002260393761169834	-4.857713800937862
2	44	Drugs_3	Metagenomics_45	random.test.metagenomics	0.9920858385821598	0.0022660702347207084	-4.831155895122545
2	4	Drugs_3	Metagenomics_5	random.test.metagenomics	0.991817562262911	0.0022720044047331136	-4.797549063275365
12	31	Drugs_13	Metagenomics_32	random.test.metagenomics	0.9917148263892103	0.002278029624378461	-4.784967987066721
3	32	Drugs_4	Metagenomics_33	random.test.metagenomics	0.990751819858949	0.002285006752022778	-4.674037278258479
